time_ms,voltage_V,resistance_ohm
1,0.000,-1
102,0.000,-1
203,0.000,-1
305,0.000,-1
407,0.000,-1
508,0.000,-1
610,0.000,-1
711,0.000,-1
813,0.000,-1
915,0.000,-1
1016,0.000,-1
1118,0.000,-1
1219,0.000,-1
1321,0.532,41980
1423,0.801,26213
1525,1.351,13507
1627,1.373,13211
1729,1.279,14542
1831,1.086,18015
1933,0.567,39095
2035,0.852,24333
2137,0.949,21332
2239,1.086,18015
2340,1.172,16324
2443,1.175,16268
2544,1.164,16469
2647,1.144,16847
2748,1.217,15542
2850,1.197,15878
2953,1.253,14951
3054,1.271,14664
3156,1.261,14826
3258,1.271,14673
3360,1.295,14302
3462,1.284,14467
3564,1.290,14384
3665,1.320,13944
3768,1.320,13944
3870,1.310,14086
3972,1.315,14006
4074,1.329,13814
4175,1.326,13848
4278,1.325,13875
4379,1.334,13736
4482,1.331,13788
4583,1.334,13745
4685,1.332,13762
4788,1.339,13668
4889,1.337,13693
4992,1.339,13668
5093,1.339,13668
5195,1.340,13659
5297,1.344,13600
5399,1.343,13608
5500,1.345,13583
5603,1.351,13499
5704,1.349,13533
5807,1.349,13533
5909,1.356,13441
6010,1.354,13466
6113,1.356,13432
6214,1.359,13399
6317,1.358,13408
6418,1.358,13408
6520,1.359,13399
6622,1.364,13333
6724,1.362,13358
6827,1.364,13333
6928,1.364,13333
7030,1.363,13342
7132,1.365,13317
7234,1.367,13292
7335,1.369,13268
7438,1.370,13243
7539,1.373,13203
7642,1.373,13203
7744,1.372,13227
7845,1.373,13203
7948,1.374,13195
8049,1.373,13203
8152,1.376,13162
8253,1.376,13171
8355,1.378,13146
8457,1.378,13138
8559,1.378,13138
8660,1.378,13138
8763,1.378,13138
8865,1.378,13146
8967,1.382,13090
9069,1.383,13074
9170,1.379,13130
9273,1.378,13138
9374,1.380,13114
9477,1.380,13122
9578,1.379,13130
9680,1.380,13122
9783,1.383,13074
9884,1.383,13074
9987,1.383,13074
10088,1.387,13026
10190,1.388,13011
10292,1.387,13026
10394,1.386,13034
10497,1.389,13003
10598,1.388,13011
10700,1.388,13011
10802,1.388,13011
10904,1.388,13011
11006,1.388,13011
11108,1.387,13018
11210,1.389,12995
11312,1.392,12955
11414,1.387,13018
11515,1.390,12987
11618,1.388,13011
11720,1.391,12971
11822,1.388,13011
11924,1.393,12947
12025,1.390,12987
12128,1.387,13018
12230,1.391,12979
12332,1.392,12963
12434,1.388,13011
12535,1.391,12979
12638,1.391,12971
12740,1.392,12955
12841,1.393,12947
12944,1.393,12947
13045,1.394,12940
13148,1.393,12947
13250,1.394,12940
13351,1.398,12885
13454,1.394,12940
13555,1.394,12932
13658,1.398,12885
13760,1.397,12900
13861,1.397,12900
13964,1.398,12885
14065,1.398,12885
14168,1.399,12869
14270,1.398,12885
14371,1.403,12822
14474,1.398,12885
14575,1.398,12877
14678,1.403,12822
14779,1.400,12853
14881,1.400,12861
14984,1.400,12853
15085,1.403,12815
