time_ms,voltage_V,resistance_ohm
1,0.000,-1
102,0.000,-1
203,0.000,-1
305,0.000,-1
407,0.000,-1
508,0.000,-1
610,0.000,-1
711,0.000,-1
813,0.000,-1
915,0.000,-1
1016,0.000,-1
1118,0.000,-1
1219,0.000,-1
1321,0.000,-1
1423,0.000,-1
1524,0.000,-1
1627,0.000,-1
1728,0.000,-1
1829,0.000,-1
1931,0.000,-1
2033,0.000,-1
2135,0.000,-1
2236,0.000,-1
2337,0.000,-1
2440,0.000,-1
2541,0.000,-1
2642,0.000,-1
2745,0.000,-1
2846,0.000,-1
2948,0.389,59340
3050,0.674,32065
3151,0.743,28651
3254,0.687,31406
3355,0.797,26356
3458,0.684,31536
3559,0.763,27762
3661,0.782,26969
3763,0.787,26770
3865,0.816,25629
3968,0.665,32576
4069,0.734,29043
4171,0.870,23736
4273,0.916,22298
4375,0.762,27788
4476,0.786,26795
4579,0.824,25356
4680,0.464,48842
4783,0.000,-1
4884,0.000,-1
4985,0.000,-1
5088,0.000,-1
5189,0.000,-1
5291,0.000,-1
5392,0.000,-1
5494,0.000,-1
5596,0.549,40517
5698,1.114,17434
5799,0.941,21554
5902,1.167,16424
6003,1.381,13098
6106,1.207,15709
6207,1.231,15308
6309,1.452,12222
6411,1.701,9693
6513,1.500,11661
6616,1.793,8942
6717,1.563,10997
6819,1.496,11709
6921,1.642,10223
7023,1.759,9213
7124,1.799,8899
7227,1.750,9288
7328,1.783,9023
7431,1.686,9826
7532,1.696,9741
7634,1.779,9052
7736,1.848,8532
7838,1.807,8838
7940,1.837,8613
8042,1.740,9368
8143,1.767,9144
8246,1.795,8928
8347,1.871,8359
8450,1.877,8320
8551,1.852,8496
8653,1.794,8937
8755,1.794,8937
8857,1.836,8617
8958,1.878,8312
9061,1.895,8196
9162,1.819,8745
9265,1.789,8975
9366,1.838,8604
9468,1.878,8312
9570,1.909,8094
9672,1.887,8251
9774,1.852,8496
9876,1.852,8496
9977,1.874,8342
10080,1.914,8061
10181,1.906,8115
10284,1.877,8320
10386,1.885,8260
10487,1.896,8187
10590,1.921,8015
10691,1.927,7974
10793,1.926,7982
10895,1.890,8226
10997,1.907,8111
11099,1.930,7953
11201,1.933,7933
11303,1.933,7933
11405,1.909,8094
11507,1.918,8032
11609,1.949,7828
11711,1.944,7860
11812,1.950,7820
11915,1.929,7958
12016,1.940,7884
12119,1.953,7799
12220,1.950,7820
12322,1.955,7787
12425,1.940,7888
12526,1.960,7756
12628,1.956,7784
12730,1.955,7787
12832,1.956,7784
12934,1.960,7756
13036,1.964,7728
13137,1.965,7724
13240,1.964,7728
13341,1.961,7748
13444,1.965,7724
13546,1.965,7724
13647,1.970,7692
13750,1.970,7692
13851,1.965,7724
13954,1.965,7720
14055,1.970,7692
14157,1.975,7661
14259,1.975,7661
14361,1.975,7661
14464,1.975,7661
14565,1.979,7630
14667,1.976,7653
14769,1.979,7630
14871,1.984,7599
14972,1.979,7630
15075,1.984,7602
