time_ms,voltage_V,resistance_ohm
1,0.000,-1
102,0.000,-1
203,0.000,-1
305,0.000,-1
407,0.000,-1
508,0.000,-1
610,0.000,-1
711,0.000,-1
813,0.000,-1
915,0.000,-1
1016,0.000,-1
1118,0.000,-1
1219,0.000,-1
1321,0.000,-1
1423,0.000,-1
1524,0.000,-1
1627,0.000,-1
1728,0.000,-1
1829,0.000,-1
1931,0.000,-1
2033,0.000,-1
2135,0.000,-1
2236,0.000,-1
2337,0.000,-1
2440,0.000,-1
2541,0.000,-1
2642,0.000,-1
2745,0.000,-1
2846,0.000,-1
2948,0.000,-1
3049,0.000,-1
3151,0.000,-1
3253,0.000,-1
3354,0.000,-1
3456,0.000,-1
3558,0.995,20135
3659,1.045,18916
3762,1.337,13693
3863,1.643,10212
3965,1.470,12007
4068,1.350,13516
4169,1.931,7945
4272,2.126,6759
4373,1.935,7917
4475,1.986,7587
4577,2.111,6840
4679,2.143,6665
4781,1.854,8483
4883,1.771,9115
4984,1.613,10500
5087,1.643,10218
5188,1.659,10072
5291,1.686,9826
5392,1.549,11142
5494,1.249,15010
5596,0.000,-1
5698,0.000,-1
5799,0.000,-1
5901,0.000,-1
6002,0.000,-1
6105,1.017,19577
6206,1.307,14121
6308,1.373,13203
6410,1.320,13944
6512,1.476,11937
6614,1.990,7560
6716,1.753,9263
6817,2.175,6494
6920,2.199,6367
7022,2.141,6678
7123,2.180,6469
7226,2.239,6165
7327,1.975,7657
7430,2.230,6211
7531,2.224,6242
7633,2.151,6625
7735,2.256,6080
7837,2.233,6196
7939,2.131,6732
8041,2.260,6062
8142,2.172,6511
8245,2.237,6174
8346,2.263,6048
8449,2.190,6417
8550,2.243,6144
8652,2.263,6048
8754,2.237,6174
8856,2.268,6024
8957,2.268,6024
9060,2.234,6193
9161,2.283,5953
9264,2.263,6048
9365,2.263,6048
9467,2.297,5883
9569,2.258,6071
9671,2.268,6024
9773,2.292,5909
9875,2.253,6095
9976,2.286,5935
10079,2.287,5929
10180,2.263,6048
10283,2.299,5874
10384,2.274,5994
10486,2.281,5959
10588,2.302,5860
10690,2.281,5962
10792,2.287,5932
10894,2.302,5860
10996,2.292,5909
11098,2.304,5848
11200,2.307,5837
11301,2.302,5860
11404,2.307,5837
11505,2.302,5860
11608,2.307,5837
11710,2.317,5791
11811,2.309,5828
11914,2.308,5834
12015,2.317,5791
12118,2.307,5837
12219,2.321,5771
12321,2.312,5814
12423,2.309,5825
12525,2.322,5768
12626,2.308,5831
12729,2.312,5814
12831,2.326,5746
12933,2.308,5834
13035,2.320,5777
13136,2.330,5729
13239,2.322,5768
13340,2.331,5723
13443,2.331,5726
13544,2.317,5791
13646,2.331,5723
13749,2.322,5766
13850,2.326,5746
13953,2.336,5701
14054,2.325,5754
14156,2.331,5723
14258,2.336,5701
14360,2.326,5746
14461,2.339,5690
14564,2.336,5701
14666,2.333,5718
14768,2.341,5678
14870,2.336,5701
14971,2.336,5701
15074,2.341,5681
