time_ms,voltage_V,resistance_ohm
2.136,6705
2.297,5883
2.356,5612
2.338,5692
2.224,6242
2.156,6595
2.214,6291
2.311,5817
2.353,5626
2.336,5704
2.279,5968
2.243,6144
2.283,5953
2.328,5740
2.342,5676
2.331,5723
2.307,5837
2.298,5880
2.324,5757
2.337,5695
2.345,5659
2.341,5681
2.322,5768
2.326,5749
2.346,5656
2.351,5634
2.351,5634
2.341,5678
2.341,5678
2.346,5656
2.353,5623
2.356,5612
2.351,5634
2.350,5637
2.351,5634
2.356,5612
2.358,5604
2.356,5612
2.356,5612
2.356,5612
2.356,5612
2.356,5612
2.356,5612
2.356,5612
2.356,5612
2.358,5601
2.357,5607
2.359,5596
2.359,5598
2.361,5590
2.360,5593
2.361,5590
2.361,5590
2.361,5590
2.361,5590
2.361,5590
2.362,5585
2.361,5590
2.361,5590
2.365,5571
2.363,5579
2.366,5568
2.366,5568
2.366,5568
2.366,5568
2.366,5568
2.366,5568
2.366,5568
2.366,5568
2.369,5552
2.367,5560
2.370,5546
2.370,5549
2.369,5552
2.375,5527
2.374,5530
2.375,5525
2.380,5503
2.366,5568
2.375,5525
2.376,5522
2.380,5503
2.380,5503
2.380,5503
2.380,5506
2.380,5503
2.380,5503
2.380,5503
2.381,5500
2.385,5484
2.385,5484
2.382,5495
2.381,5500
2.383,5492
2.385,5482
2.385,5482
2.385,5482
2.385,5482
2.385,5482
2.385,5482
2.385,5482
2.385,5482
2.385,5482
2.385,5482
2.385,5482
2.386,5479
2.386,5479
2.386,5479
2.386,5479
2.385,5482
2.386,5476
2.385,5482
2.389,5463
2.390,5460
2.390,5460
2.389,5465
2.390,5460
2.390,5460
2.390,5460
2.385,5482
2.390,5460
2.390,5460
2.393,5447
2.390,5460
2.390,5460
2.392,5452
2.390,5460
2.390,5460
2.385,5482
2.386,5476
2.390,5460
2.395,5439
2.390,5460
2.386,5479
2.394,5441
2.390,5460
2.385,5482
2.392,5449
2.390,5460
2.390,5460
2.395,5439
2.394,5444
2.395,5439
2.395,5439
2.395,5439
2.398,5425
2.396,5433
2.399,5420
2.395,5439
2.390,5460
2.390,5460
2.399,5423
2.397,5431
2.399,5423
2.393,5447
2.393,5447
2.392,5452
2.395,5439
2.395,5439
2.395,5439
2.400,5418
2.400,5418
2.395,5439
2.405,5394
2.405,5396
2.400,5418
2.399,5423
2.400,5418
2.400,5415
2.405,5396
2.395,5439
2.400,5418
2.400,5418
2.405,5396
2.403,5402
2.400,5415
2.396,5436
2.395,5439
2.399,5420
2.401,5412
2.404,5399
2.390,5460
2.391,5457
2.400,5415
2.404,5399
2.398,5425
2.400,5418
2.400,5418
2.396,5436
2.400,5418
2.395,5439
2.396,5436
2.400,5418
2.400,5418
2.400,5418
2.404,5399
2.400,5418
2.404,5399
2.405,5396
2.402,5410
2.405,5396
2.405,5396
2.405,5396
2.400,5418
2.404,5399
2.405,5396
2.405,5396
2.402,5407
2.404,5399
2.405,5396
2.404,5399
2.402,5407
2.405,5396
2.405,5396
2.405,5396
2.405,5396
2.405,5396
2.405,5396
2.403,5402
2.405,5396
2.405,5396
2.405,5396
2.406,5391
2.405,5396
2.405,5396
2.407,5386
2.404,5399
2.406,5391
2.408,5381
2.405,5396
2.405,5396
2.410,5375
2.410,5375
2.409,5378
2.410,5375
2.407,5388
2.410,5375
2.408,5381
2.410,5375
2.409,5378
2.407,5386
2.410,5375
2.410,5375
2.410,5375
2.407,5386
2.410,5375
2.408,5381
2.410,5375
2.410,5375
2.410,5375
2.410,5375
2.410,5375
2.410,5375
2.410,5373
2.410,5375
2.412,5365
2.410,5373
2.413,5362
2.413,5359
2.411,5370
2.410,5375
2.411,5367
2.414,5354
2.410,5375
2.410,5373
2.414,5357
2.410,5375
2.410,5373
2.411,5367
2.414,5354
2.413,5359
2.410,5375
2.414,5357
2.410,5375
2.411,5370
2.410,5375
2.410,5375
2.410,5373
2.411,5370
2.410,5375
2.410,5375
2.410,5375
2.412,5365
2.413,5362
2.410,5375
2.412,5365
2.411,5370
2.413,5359
2.413,5362
2.413,5359
2.410,5375
2.412,5365
2.410,5375
2.410,5375
2.410,5375
2.410,5375
2.410,5375
2.410,5375
2.410,5375
2.411,5367
2.410,5375
2.410,5375
2.410,5373
2.413,5362
2.412,5365
2.413,5359
2.414,5354
2.413,5359
2.413,5362
2.413,5359
2.414,5357
2.414,5357
2.414,5357
2.411,5367
2.411,5370
2.413,5362
2.414,5354
2.414,5354
2.414,5357
2.414,5354
2.413,5362
2.414,5357
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.412,5365
2.414,5354
2.414,5354
2.413,5362
2.414,5357
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.413,5359
2.414,5354
2.414,5354
2.415,5352
2.414,5354
2.414,5354
2.414,5354
2.416,5346
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.414,5357
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.414,5354
2.415,5352
2.415,5352
2.416,5346
2.419,5333
2.419,5333
2.419,5333
2.419,5336
2.415,5352
2.419,5336
2.419,5336
2.418,5339
2.416,5349
2.419,5333
2.414,5354
2.418,5341
2.419,5333
2.419,5333
2.419,5333
2.419,5336
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5336
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.420,5331
2.419,5333
2.419,5333
2.420,5331
2.421,5328
2.419,5333
2.419,5333
2.419,5333
2.423,5318
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.421,5326
2.419,5333
2.421,5326
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.419,5333
2.422,5323
2.419,5333
2.421,5328
2.424,5313
2.422,5323
2.419,5333
2.422,5320
2.419,5333
2.424,5313
2.419,5333
2.424,5313
2.424,5313
2.424,5313
2.421,5326
2.424,5315
2.424,5313
2.424,5313
2.422,5323
2.420,5331
2.422,5320
2.423,5318
2.419,5333
2.422,5323
2.423,5318
2.424,5315
2.424,5315
2.422,5320
2.424,5313
2.424,5313
2.422,5323
2.424,5313
2.420,5331
2.424,5313
2.424,5313
2.422,5323
2.424,5315
2.424,5313
2.423,5318
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.425,5310
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.425,5307
2.425,5310
2.424,5313
2.424,5313
2.424,5313
2.425,5307
2.429,5294
2.424,5313
2.428,5297
2.424,5313
2.425,5310
2.427,5300
2.425,5307
2.425,5310
2.424,5313
2.424,5313
2.424,5313
2.424,5313
2.425,5310
2.424,5313
2.428,5297
2.428,5297
2.429,5292
2.429,5292
2.428,5297
2.429,5294
2.429,5294
2.429,5292
2.429,5294
2.427,5300
2.428,5297
2.427,5300
2.426,5305
2.427,5302
2.429,5292
2.429,5292
2.429,5292
2.427,5302
2.429,5292
2.429,5294
2.428,5297
2.429,5292
2.429,5292
2.427,5302
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.426,5305
2.429,5294
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5294
2.429,5292
2.429,5294
2.429,5294
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.430,5289
2.433,5276
2.434,5271
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.429,5292
2.431,5284
2.432,5279
2.429,5292
2.429,5292
2.429,5292
2.430,5289
2.434,5271
2.429,5292
2.431,5284
2.430,5287
2.431,5284
2.432,5281
2.429,5292
2.430,5289
2.429,5292
2.430,5289
2.430,5289
2.429,5292
2.430,5289
2.433,5276
2.430,5289
2.429,5292
2.430,5287
2.433,5276
2.429,5292
2.429,5292
2.429,5292
2.432,5279
2.429,5292
2.429,5292
2.429,5292
2.429,5294
2.429,5292
2.430,5287
2.429,5292
2.429,5292
2.432,5279
2.433,5274
2.432,5279
2.431,5284
2.434,5271
2.433,5274
2.431,5284
2.434,5271
2.433,5276
2.434,5271
2.431,5284
2.432,5279
2.431,5284
2.434,5271
2.434,5271
2.434,5271
2.434,5271
2.434,5271
2.432,5279
2.434,5271
2.434,5271
2.434,5271
2.435,5269
2.434,5271
2.434,5271
2.435,5269
2.434,5271
2.434,5271
2.434,5271
2.434,5271
2.432,5281
2.434,5271
2.434,5271
2.435,5266
2.434,5271
2.434,5271
2.435,5269
2.438,5253
2.435,5269
2.438,5253
2.435,5269
2.436,5263
2.438,5256
2.434,5271
2.435,5266
2.434,5271
2.436,5263
2.438,5253
2.438,5256
2.437,5258
2.439,5251
2.435,5266
2.437,5258
2.435,5266
2.439,5251
2.438,5253
2.434,5271
2.434,5271
2.436,5261
2.435,5269
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.441,5240
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.434,5271
2.439,5251
2.439,5251
2.438,5253
2.438,5256
2.439,5251
2.439,5251
2.438,5253
2.439,5251
2.439,5251
2.439,5251
2.435,5269
2.439,5251
2.437,5258
2.438,5253
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.443,5233
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.441,5243
2.438,5256
2.439,5251
2.440,5248
2.440,5248
2.441,5243
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.443,5235
2.439,5251
2.439,5251
2.443,5235
2.442,5238
2.442,5238
2.440,5248
2.439,5251
2.443,5233
2.439,5251
2.443,5235
2.441,5243
2.440,5248
2.440,5245
2.440,5245
2.439,5251
2.440,5248
2.439,5251
2.439,5251
2.439,5251
2.443,5233
2.443,5233
2.440,5248
2.439,5251
2.440,5245
2.443,5233
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.439,5251
2.444,5230
2.441,5243
2.444,5230
2.441,5240
2.444,5230
2.444,5230
2.441,5240
2.439,5251
2.443,5233
2.443,5235
2.444,5230
2.443,5233
2.444,5230
2.440,5248
2.439,5251
2.441,5240
2.440,5245
2.440,5245
2.444,5230
2.444,5230
2.444,5230
2.444,5227
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.443,5233
2.444,5230
2.441,5240
2.443,5233
2.444,5230
2.443,5233
2.444,5230
2.444,5230
2.444,5230
2.443,5233
2.443,5233
2.444,5230
2.444,5230
2.443,5233
2.441,5243
2.444,5230
2.443,5235
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.443,5233
2.444,5230
2.443,5235
2.441,5240
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.446,5222
2.444,5230
2.444,5230
2.444,5230
2.444,5227
2.444,5227
2.444,5227
2.443,5235
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.446,5222
2.448,5212
2.445,5225
2.444,5227
2.449,5210
2.444,5230
2.444,5230
2.444,5227
2.446,5222
2.446,5222
2.444,5227
2.446,5222
2.444,5227
2.446,5220
2.449,5210
2.447,5217
2.445,5225
2.444,5227
2.445,5225
2.447,5215
2.447,5215
2.446,5222
2.448,5212
2.445,5225
2.448,5212
2.445,5225
2.444,5230
2.446,5220
2.446,5220
2.444,5230
2.444,5230
2.445,5225
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.443,5233
2.444,5230
2.444,5230
2.444,5227
2.444,5230
2.444,5227
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5227
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5230
2.444,5227
2.444,5230
2.444,5230
2.444,5230
2.446,5222
2.446,5220
2.447,5217
2.449,5210
2.449,5210
2.449,5210
2.449,5210
2.449,5210
2.447,5215
2.446,5220
2.448,5212
2.447,5215
2.447,5215
2.449,5210
2.443,5233
2.449,5207
2.451,5199
2.449,5207
2.449,5207
2.449,5207
2.450,5204
2.452,5197
2.451,5202
2.449,5210
2.451,5202
2.454,5189
2.451,5202
2.450,5204
2.452,5194
2.449,5207
2.453,5192
2.450,5204
2.453,5192
2.452,5197
2.453,5192
2.439,5251
2.443,5235
2.452,5194
2.454,5189
2.440,5245
2.429,5294
2.444,5230
2.450,5204
2.434,5271
2.444,5230
2.441,5240
2.438,5253
2.417,5344
2.439,5251
2.441,5243
2.422,5323
2.400,5418
2.434,5271
2.429,5294
2.414,5354
2.439,5251
2.444,5227
2.429,5294
2.444,5230
2.448,5212
2.440,5245
2.434,5271
2.441,5240
2.440,5248
2.430,5289
2.444,5230
2.440,5248
2.428,5297
2.439,5251
2.443,5233
2.449,5210
2.434,5271
2.429,5292
2.443,5233
2.444,5227
2.439,5251
2.444,5230
2.439,5251
2.449,5210
2.434,5271
2.433,5276
2.444,5230
2.447,5215
2.429,5292
2.443,5235
2.443,5235
2.435,5266
2.449,5210
2.445,5225
2.444,5230
2.454,5189
2.447,5215
2.449,5210
2.449,5210
2.447,5217
2.452,5197
2.449,5210
2.444,5230
2.452,5194
2.452,5194
2.449,5210
2.454,5189
2.449,5207
2.449,5210
2.454,5189
2.454,5189
2.454,5189
2.446,5222
2.449,5210
2.453,5192
2.454,5189
2.454,5189
2.450,5204
2.444,5230
2.448,5212
2.449,5210
2.444,5230
2.454,5189
2.439,5251
2.449,5210
2.454,5189
2.452,5194
2.454,5189
2.449,5210
2.446,5220
2.449,5207
2.452,5197
2.449,5207
2.444,5230
2.449,5210
2.454,5189
2.453,5192
2.448,5212
2.449,5210
2.449,5210
2.451,5199
2.451,5202
2.454,5189
2.448,5212
2.452,5197
2.452,5197
2.449,5210
2.449,5207
2.449,5210
2.454,5189
2.454,5189
2.453,5192
2.449,5210
2.452,5197
2.449,5210
2.449,5210
2.454,5189
2.449,5210
2.449,5210
2.454,5189
2.454,5189
2.449,5210
2.444,5230
2.454,5189
2.449,5210
2.454,5189
2.449,5210
2.449,5210
2.453,5192
2.453,5192
2.451,5202
2.451,5202
2.449,5210
2.454,5189
2.454,5189
2.454,5189
2.449,5210
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.453,5192
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.456,5179
2.455,5182
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.455,5182
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.458,5172
2.457,5174
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.455,5182
2.454,5189
2.454,5189
2.456,5179
2.457,5177
2.454,5187
2.454,5189
2.454,5189
2.454,5189
2.454,5189
2.454,5187
2.455,5184
2.457,5177
2.456,5179
2.457,5174
2.455,5184
2.455,5182
2.454,5189
2.455,5184
2.454,5189
2.454,5189
2.454,5187
2.454,5189
2.454,5187
2.454,5187
2.455,5184
2.454,5189
2.454,5189
2.454,5187
2.454,5189
2.457,5174
2.458,5172
2.458,5169
2.458,5172
2.457,5177
2.458,5169
2.457,5174
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.457,5177
2.456,5179
2.457,5177
2.458,5172
2.455,5182
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.456,5179
2.454,5187
2.458,5169
2.457,5174
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5172
2.458,5169
2.457,5174
2.458,5172
2.458,5172
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.457,5177
2.455,5184
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5172
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.459,5166
2.459,5166
2.458,5169
2.458,5169
2.458,5169
2.459,5166
2.459,5166
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.459,5166
2.458,5169
2.462,5156
2.463,5151
2.460,5164
2.461,5159
2.458,5169
2.460,5164
2.458,5169
2.459,5166
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5172
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.459,5166
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.457,5177
2.460,5164
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5172
2.458,5169
2.458,5169
2.458,5169
2.458,5172
2.458,5169
2.459,5166
2.458,5169
2.459,5166
2.458,5169
2.458,5169
2.459,5166
2.458,5169
2.458,5169
2.460,5164
2.458,5169
2.458,5169
2.458,5169
2.459,5166
2.459,5166
2.459,5166
2.459,5166
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.459,5166
2.458,5169
2.459,5166
2.459,5166
2.459,5166
2.458,5169
2.458,5169
2.459,5166
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5172
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.458,5169
2.460,5161
2.460,5161
2.459,5166
2.461,5159
2.459,5166
2.462,5154
2.458,5169
2.457,5174
2.458,5169
2.459,5166
2.462,5154
2.463,5151
2.462,5156
2.458,5169
2.462,5154
2.462,5154
2.462,5156
2.458,5169
2.462,5156
2.459,5166
2.458,5169
2.463,5151
2.457,5177
2.463,5151
2.460,5164
2.457,5174
2.459,5166
2.458,5169
2.463,5149
2.460,5161
2.464,5146
2.458,5169
2.463,5151
2.463,5149
2.466,5136
2.466,5136
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.460,5164
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.461,5159
2.462,5154
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.465,5144
2.466,5136
2.463,5149
2.463,5149
2.463,5149
2.465,5144
2.465,5144
2.466,5136
2.468,5131
2.466,5136
2.466,5139
2.463,5149
2.465,5141
2.464,5146
2.466,5139
2.464,5146
2.463,5149
2.463,5149
2.463,5149
2.464,5146
2.465,5144
2.464,5146
2.464,5146
2.465,5141
2.467,5134
2.464,5146
2.466,5136
2.468,5129
2.468,5131
2.468,5129
2.468,5129
2.466,5139
2.465,5141
2.465,5144
2.468,5131
2.465,5144
2.463,5149
2.465,5144
2.463,5149
2.465,5144
2.466,5136
2.463,5149
2.463,5149
2.463,5149
2.467,5134
2.465,5141
2.463,5149
2.463,5149
2.464,5146
2.465,5141
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.463,5149
2.464,5146
2.463,5149
2.463,5149
2.463,5149
2.465,5144
2.463,5149
2.466,5136
2.463,5149
2.465,5144
2.463,5149
2.463,5149
2.464,5146
2.467,5134
2.465,5141
2.464,5146
2.465,5144
2.468,5129
2.466,5139
2.463,5149
2.463,5151
2.463,5149
2.465,5141
2.466,5139
2.466,5139
2.468,5131
2.466,5139
2.464,5146
2.465,5144
2.468,5129
2.466,5136
2.465,5144
2.468,5131
2.466,5136
2.468,5129
2.468,5129
2.466,5139
2.465,5144
2.463,5149
2.466,5139
2.466,5136
2.467,5134
2.468,5129
2.468,5129
2.468,5131
2.468,5129
2.468,5129
2.468,5131
2.468,5129
2.468,5129
2.468,5129
2.466,5136
2.468,5131
2.468,5131
2.468,5131
2.468,5131
2.468,5131
2.466,5136
2.466,5136
2.468,5129
2.467,5134
2.464,5146
2.466,5139
2.463,5149
2.463,5149
2.468,5129
2.466,5139
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.467,5134
2.468,5129
2.470,5121
2.468,5129
2.469,5126
2.469,5126
2.468,5129
2.468,5129
2.468,5129
2.469,5126
2.468,5129
2.468,5129
2.464,5146
2.468,5129
2.467,5134
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.466,5139
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5124
2.468,5129
2.469,5126
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5126
2.468,5129
2.465,5141
2.467,5134
2.465,5144
2.468,5131
2.466,5139
2.464,5146
2.465,5144
2.463,5149
2.466,5136
2.467,5134
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5126
2.468,5129
2.468,5129
2.467,5134
2.468,5131
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.467,5134
2.468,5131
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.467,5134
2.468,5131
2.468,5129
2.468,5131
2.468,5131
2.468,5129
2.468,5129
2.468,5131
2.469,5124
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5126
2.470,5121
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5126
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5126
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5131
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5126
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5124
2.468,5129
2.468,5129
2.470,5121
2.469,5124
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.469,5124
2.469,5126
2.469,5126
2.468,5129
2.471,5119
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.468,5129
2.470,5121
2.469,5126
2.468,5129
2.471,5119
2.469,5126
2.468,5129
2.469,5124
2.471,5119
2.470,5121
2.471,5116
2.471,5119
2.471,5116
2.473,5109
2.472,5114
2.473,5111
2.473,5109
2.473,5109
2.473,5109
2.472,5114
2.468,5129
2.472,5114
2.471,5119
2.472,5114
2.469,5126
2.468,5129
2.469,5126
2.468,5129
2.468,5129
2.471,5116
2.473,5111
2.468,5129
2.468,5129
2.469,5126
2.469,5124
2.469,5124
2.469,5124
2.468,5129
2.469,5126
2.469,5124
2.468,5129
2.472,5114
2.473,5111
2.468,5129
2.468,5129
2.469,5124
2.470,5121
2.469,5124
2.469,5126
2.469,5124
2.469,5124
2.468,5129
2.468,5129
2.470,5121
2.468,5129
2.468,5129
2.469,5126
2.468,5129
2.469,5126
2.472,5114
2.471,5119
2.472,5114
2.473,5109
2.473,5109
2.471,5116
2.473,5109
2.473,5109
2.473,5109
2.471,5116
2.473,5109
2.471,5116
2.472,5114
2.473,5109
2.469,5126
2.473,5111
2.470,5121
2.469,5126
2.469,5124
2.469,5124
2.471,5116
2.471,5119
2.468,5129
2.469,5124
2.473,5111
2.470,5121
2.472,5114
2.473,5111
2.473,5111
2.473,5109
2.473,5109
2.469,5124
2.473,5109
2.472,5114
2.473,5109
2.473,5109
2.473,5111
2.472,5114
2.473,5111
2.473,5109
2.472,5114
2.471,5116
2.473,5109
2.473,5109
2.473,5111
2.471,5119
2.473,5111
2.473,5109
2.469,5124
2.473,5109
2.471,5119
2.473,5111
2.470,5121
2.473,5111
2.468,5129
2.468,5129
2.471,5116
2.471,5116
2.470,5121
2.472,5114
2.472,5114
2.473,5109
2.473,5109
