time_ms,voltage_V,resistance_ohm
65326,2.239,6168
65428,2.243,6144
65529,2.253,6095
65632,2.268,6024
65733,2.268,6024
65836,2.258,6071
65937,2.248,6120
66039,2.253,6095
66142,2.268,6024
66243,2.272,6003
66345,2.253,6095
66447,2.248,6120
66549,2.253,6095
66651,2.268,6024
66753,2.268,6024
66854,2.273,6000
66957,2.273,6000
67059,2.267,6027
67161,2.278,5976
67263,2.278,5976
67364,2.281,5959
67467,2.274,5994
67568,2.282,5956
67671,2.278,5976
67772,2.278,5976
67874,2.283,5953
67977,2.292,5906
68078,2.279,5968
68180,2.281,5959
68282,2.284,5947
68384,2.283,5950
68486,2.283,5953
68588,2.292,5906
68689,2.283,5953
68792,2.287,5929
68893,2.287,5929
68996,2.287,5929
69098,2.283,5950
69199,2.287,5929
69302,2.287,5929
69403,2.289,5924
69506,2.292,5906
69607,2.286,5935
69709,2.297,5883
69811,2.287,5929
69913,2.292,5906
70016,2.290,5915
70117,2.287,5929
70219,2.287,5929
70321,2.287,5929
70423,2.292,5909
70524,2.292,5906
70627,2.291,5912
70728,2.292,5909
70831,2.292,5909
70933,2.292,5906
71034,2.292,5906
71137,2.302,5860
71238,2.302,5860
71341,2.302,5860
71442,2.302,5860
71544,2.292,5906
71646,2.302,5860
71748,2.302,5860
71849,2.292,5906
71952,2.292,5906
72054,2.302,5860
72156,2.302,5860
72258,2.303,5857
72359,2.302,5860
72462,2.302,5860
72563,2.302,5860
72666,2.303,5854
72767,2.304,5851
72869,2.306,5840
72971,2.307,5837
73073,2.303,5857
73176,2.307,5837
73277,2.307,5837
73379,2.307,5837
73481,2.307,5837
73583,2.307,5837
73684,2.307,5837
73787,2.307,5837
73888,2.308,5831
73991,2.312,5814
74093,2.311,5820
74194,2.311,5820
74297,2.308,5834
74398,2.308,5831
74501,2.312,5814
74602,2.312,5814
74704,2.312,5811
74806,2.312,5811
74908,2.315,5797
75010,2.316,5794
75112,2.314,5803
75214,2.314,5805
75316,2.317,5791
75418,2.312,5814
75520,2.312,5814
75622,2.312,5814
75723,2.312,5814
75826,2.312,5814
75927,2.317,5791
76029,2.315,5797
76132,2.317,5791
76233,2.314,5803
76336,2.316,5794
76437,2.317,5791
76539,2.313,5808
76641,2.317,5791
76743,2.315,5800
76845,2.314,5805
76947,2.314,5805
77049,2.316,5794
77151,2.315,5797
77253,2.317,5791
77355,2.317,5791
77457,2.314,5805
77558,2.317,5791
77661,2.315,5797
77762,2.317,5791
77864,2.316,5794
77967,2.317,5791
78068,2.317,5791
78171,2.317,5791
78272,2.317,5791
78374,2.317,5791
78476,2.319,5783
78578,2.317,5791
78680,2.317,5788
78782,2.319,5780
78884,2.320,5777
78986,2.317,5788
79088,2.317,5788
79190,2.317,5791
79292,2.317,5791
79393,2.317,5791
79496,2.319,5783
79597,2.317,5791
79699,2.317,5791
79802,2.317,5791
79903,2.317,5791
80006,2.318,5785
80107,2.317,5791
80209,2.319,5780
80311,2.319,5783
80413,2.320,5774
80515,2.319,5783
80617,2.322,5768
80719,2.322,5768
80821,2.321,5771
80923,2.322,5768
81025,2.322,5768
81127,2.322,5768
81228,2.322,5768
81331,2.322,5768
81432,2.322,5768
81534,2.322,5768
81637,2.322,5768
81738,2.322,5768
81841,2.322,5766
81942,2.322,5768
82044,2.322,5766
82146,2.322,5768
82248,2.322,5766
82350,2.324,5757
82452,2.326,5749
82554,2.325,5754
82656,2.322,5768
82758,2.322,5768
82860,2.324,5757
82962,2.326,5746
83063,2.326,5749
83166,2.326,5746
83267,2.326,5746
83369,2.323,5763
83472,2.323,5763
83573,2.325,5754
83676,2.322,5768
83777,2.322,5766
83879,2.325,5751
83981,2.324,5757
84083,2.322,5766
84185,2.323,5763
84287,2.325,5754
84389,2.326,5749
84491,2.326,5749
84593,2.326,5746
84695,2.326,5746
84797,2.326,5746
84898,2.325,5751
85001,2.326,5746
85102,2.326,5749
85204,2.323,5760
85307,2.326,5746
85408,2.326,5746
85511,2.326,5746
85612,2.326,5746
85714,2.326,5746
85816,2.326,5746
85918,2.326,5746
86020,2.326,5746
86122,2.326,5746
86224,2.326,5746
86326,2.326,5746
86428,2.326,5746
86530,2.326,5746
86632,2.325,5754
86733,2.326,5746
86836,2.326,5749
86937,2.326,5746
87040,2.326,5749
87142,2.326,5746
87243,2.326,5746
87346,2.326,5746
87447,2.326,5746
87549,2.326,5746
87651,2.326,5746
87753,2.326,5746
87855,2.326,5746
87957,2.326,5746
88059,2.326,5746
88161,2.326,5746
88263,2.326,5746
88365,2.328,5740
88467,2.326,5746
88568,2.326,5746
88671,2.326,5746
88772,2.326,5746
88875,2.326,5746
88977,2.326,5746
89078,2.326,5746
89181,2.328,5740
89282,2.329,5735
89384,2.328,5740
89486,2.326,5746
89588,2.326,5746
89690,2.328,5740
89792,2.326,5746
89894,2.328,5737
89996,2.326,5746
90098,2.326,5746
90200,2.328,5737
90302,2.331,5723
90403,2.328,5740
90506,2.328,5740
90607,2.326,5746
90710,2.326,5746
90812,2.326,5746
90913,2.327,5743
91016,2.326,5746
91117,2.326,5746
