time_ms,voltage_V,resistance_ohm
1,0.000,-1
102,0.000,-1
203,0.000,-1
305,0.000,-1
407,0.000,-1
508,0.000,-1
610,0.000,-1
711,0.000,-1
813,0.000,-1
915,0.000,-1
1016,0.000,-1
1118,0.000,-1
1219,0.000,-1
1321,0.000,-1
1423,0.000,-1
1524,0.000,-1
1627,0.000,-1
1728,0.000,-1
1829,0.000,-1
1931,1.148,16778
2033,1.926,7982
2135,1.975,7661
2237,1.856,8469
2339,1.632,10314
2441,1.546,11174
2543,1.636,10286
2644,1.574,10879
2747,1.387,13018
2848,1.266,14749
2951,1.395,12924
3052,1.486,11826
3154,1.486,11819
3256,1.593,10690
3358,1.569,10935
3461,1.628,10355
3562,1.574,10885
3664,1.544,11187
3766,1.652,10133
3868,1.481,11881
3970,1.549,11136
4072,1.672,9956
4173,1.681,9869
4276,1.643,10218
4377,1.651,10139
4480,1.675,9929
4581,1.689,9799
4683,1.691,9783
4785,1.716,9573
4887,1.686,9831
4988,1.574,10885
5091,1.685,9837
5193,1.720,9531
5295,1.676,9913
5397,1.728,9464
5498,1.677,9907
5601,1.705,9661
5702,1.706,9656
5805,1.720,9531
5906,1.742,9348
6008,1.709,9625
6110,1.730,9449
6212,1.737,9393
6313,1.730,9449
6416,1.745,9328
6517,1.745,9328
6620,1.730,9449
6721,1.761,9194
6823,1.745,9328
6925,1.755,9248
7027,1.761,9198
7129,1.755,9243
7231,1.763,9179
7332,1.758,9218
7435,1.770,9125
7536,1.769,9130
7639,1.769,9130
7740,1.773,9101
7842,1.769,9130
7944,1.774,9096
8046,1.777,9067
8147,1.771,9120
8250,1.774,9091
8351,1.774,9091
8454,1.769,9130
8555,1.777,9072
8657,1.774,9091
8759,1.779,9052
8861,1.779,9052
8963,1.782,9028
9065,1.784,9014
9166,1.779,9052
9269,1.784,9014
9370,1.784,9014
9473,1.786,8999
9574,1.788,8985
9676,1.789,8975
9778,1.789,8975
9880,1.791,8956
9981,1.794,8937
10084,1.792,8952
10185,1.793,8942
10288,1.794,8937
10390,1.794,8937
10491,1.794,8937
10594,1.794,8937
10695,1.794,8937
10798,1.797,8909
10899,1.799,8899
11001,1.799,8899
11103,1.801,8881
11205,1.799,8899
11307,1.799,8895
11409,1.799,8895
11511,1.801,8881
11613,1.803,8866
11715,1.799,8899
11816,1.801,8881
11919,1.802,8876
12020,1.802,8876
12123,1.804,8862
12224,1.804,8862
12326,1.802,8876
12428,1.803,8866
12530,1.804,8857
12633,1.804,8862
12734,1.804,8862
12836,1.804,8857
12938,1.808,8824
13040,1.808,8824
13142,1.808,8829
13244,1.808,8824
13345,1.811,8801
13448,1.813,8787
13549,1.813,8787
13651,1.813,8787
13754,1.813,8787
13855,1.813,8787
13958,1.818,8750
14059,1.818,8755
14161,1.818,8750
14263,1.818,8750
14365,1.819,8741
14467,1.818,8750
14569,1.818,8750
14671,1.818,8750
14773,1.818,8750
14875,1.819,8745
14977,1.818,8750
15079,1.822,8722
