time_ms,voltage_V,resistance_ohm
1,0.000,-1
102,0.000,-1
203,0.000,-1
305,0.000,-1
407,0.000,-1
508,0.000,-1
610,0.000,-1
711,0.000,-1
813,0.000,-1
915,0.000,-1
1016,0.000,-1
1118,0.000,-1
1219,0.000,-1
1321,0.000,-1
1423,0.000,-1
1524,0.000,-1
1627,0.000,-1
1728,0.000,-1
1829,0.000,-1
1931,0.000,-1
2033,0.000,-1
2135,0.000,-1
2236,0.000,-1
2337,0.000,-1
2440,0.000,-1
2541,0.000,-1
2642,0.000,-1
2745,0.000,-1
2846,0.000,-1
2948,0.000,-1
3049,0.000,-1
3151,0.000,-1
3253,0.000,-1
3354,0.000,-1
3456,0.000,-1
3558,0.000,-1
3659,0.000,-1
3761,0.000,-1
3863,0.000,-1
3964,0.000,-1
4066,0.000,-1
4167,0.000,-1
4270,0.000,-1
4371,0.000,-1
4472,0.000,-1
4574,0.000,-1
4676,0.000,-1
4777,0.000,-1
4879,0.000,-1
4981,0.000,-1
5083,0.000,-1
5184,0.000,-1
5285,0.000,-1
5388,0.898,22837
5489,1.457,12164
5592,1.295,14302
5693,1.554,11085
5795,1.871,8359
5897,1.519,11460
5999,1.984,7599
6100,2.033,7299
6203,1.939,7892
6304,1.688,9810
6407,1.612,10506
6509,1.755,9248
6610,1.910,8086
6713,1.496,11716
6814,1.275,14607
6917,1.735,9408
7018,1.931,7949
7120,1.607,10559
7222,1.577,10854
7324,2.031,7307
7426,2.185,6443
7528,1.789,8975
7629,1.824,8704
7732,1.826,8690
7833,1.722,9521
7936,1.544,11193
8037,0.850,24418
8139,0.524,42692
8241,0.440,51833
8343,0.643,33860
8445,1.084,18054
8547,1.800,8885
8649,1.593,10696
8751,0.901,22742
8853,0.271,87162
8954,0.078,314688
9057,0.049,506500
9158,0.141,172143
9261,0.323,72500
9362,0.435,52472
9464,0.416,55088
9567,0.726,29444
9668,0.000,-1
9769,0.000,-1
9872,0.000,-1
9973,0.000,-1
10075,0.000,-1
10176,0.000,-1
10278,0.000,-1
10380,0.000,-1
10481,1.090,17937
10584,1.826,8690
10686,2.092,6951
10787,1.667,10000
10890,1.466,12050
10991,1.564,10984
11094,1.657,10088
11196,1.645,10201
11297,1.277,14570
11400,0.978,20575
11501,0.580,38119
11603,0.877,23516
11705,1.007,19830
11807,0.990,20244
11910,1.356,13432
12011,1.782,9028
12113,2.023,7355
12215,1.838,8604
12317,1.738,9383
12419,1.569,10935
12521,1.344,13600
12623,0.855,24229
12725,0.951,21281
12827,1.476,11937
12929,2.060,7135
13031,2.151,6622
13132,2.147,6642
13235,2.160,6576
13337,1.974,7665
13438,1.720,9531
13541,2.042,7244
13642,2.079,7025
13745,2.170,6520
13846,2.058,7146
13948,1.646,10189
14050,1.450,12237
14152,1.285,14449
14255,1.623,10407
14356,1.524,11401
14458,1.493,11743
14560,1.139,16953
14662,1.610,10529
14765,1.910,8086
14866,0.643,33897
14968,0.000,-1
15070,0.000,-1
