elapsed_s,state,voltage_V,resistance_ohm
1.587,INIT,0.000,-1
1.686,INIT,0.000,-1
1.788,INIT,0.000,-1
1.886,INIT,0.000,-1
1.989,INIT,0.000,-1
2.091,INIT,0.000,-1
2.189,INIT,0.000,-1
2.292,INIT,0.000,-1
2.390,INIT,0.000,-1
2.492,INIT,0.000,-1
2.591,INIT,0.000,-1
2.693,INIT,0.000,-1
2.791,INIT,0.000,-1
2.894,INIT,0.000,-1
2.993,INIT,0.000,-1
3.095,INIT,0.000,-1
3.193,INIT,0.000,-1
3.295,INIT,0.000,-1
3.394,INIT,0.000,-1
3.496,INIT,0.000,-1
3.594,INIT,0.000,-1
3.697,INIT,0.000,-1
3.795,INIT,0.000,-1
3.897,INIT,0.000,-1
3.996,INIT,0.000,-1
4.098,INIT,0.000,-1
4.196,INIT,0.000,-1
4.299,INIT,0.000,-1
4.397,LINAK_HOME,0.000,-1
4.499,DRILLING_DOWN,0.000,-1
4.598,DRILLING_DOWN,0.000,-1
4.700,DRILLING_DOWN,0.000,-1
4.799,DRILLING_DOWN,0.000,-1
4.901,DRILLING_DOWN,0.010,2552500
5.000,DRILLING_DOWN,0.036,688559
5.102,DRILLING_DOWN,0.010,2552500
5.200,DRILLING_DOWN,0.025,993049
5.302,DRILLING_DOWN,0.020,1235000
5.401,DRILLING_DOWN,0.017,1456429
5.503,DRILLING_DOWN,0.000,-1
5.601,DRILLING_DOWN,0.012,2041000
5.704,DRILLING_DOWN,0.003,-1
5.802,DRILLING_DOWN,0.000,-1
5.904,DRILLING_DOWN,0.001,-1
6.003,DRILLING_DOWN,0.000,-1
6.105,DRILLING_DOWN,0.000,-1
6.203,DRILLING_DOWN,0.018,1406035
6.306,DRILLING_DOWN,0.000,-1
6.404,DRILLING_DOWN,0.000,-1
6.506,DRILLING_DOWN,0.000,-1
6.605,DRILLING_DOWN,0.000,-1
6.707,DRILLING_DOWN,0.002,-1
6.806,DRILLING_DOWN,0.001,-1
