elapsed_s,state,voltage_V,resistance_ohm
1.593,INIT,0.000,-1
1.695,INIT,0.000,-1
1.793,INIT,0.000,-1
1.896,INIT,0.000,-1
1.998,INIT,0.000,-1
2.101,INIT,0.000,-1
2.199,INIT,0.000,-1
2.301,INIT,0.000,-1
2.400,INIT,0.000,-1
2.502,INIT,0.000,-1
2.600,INIT,0.000,-1
2.703,INIT,0.000,-1
2.801,INIT,0.000,-1
2.903,INIT,0.000,-1
3.002,INIT,0.000,-1
3.104,INIT,0.000,-1
3.202,INIT,0.000,-1
3.305,INIT,0.000,-1
3.403,INIT,0.000,-1
3.505,INIT,0.000,-1
3.604,INIT,0.000,-1
3.706,INIT,0.000,-1
3.804,INIT,0.000,-1
3.907,INIT,0.000,-1
4.005,INIT,0.000,-1
4.107,INIT,0.000,-1
4.206,INIT,0.000,-1
4.308,INIT,0.000,-1
4.406,LINAK_HOME,0.000,-1
4.509,DRILLING_DOWN,0.000,-1
4.607,DRILLING_DOWN,0.000,-1
4.710,DRILLING_DOWN,0.000,-1
4.808,DRILLING_DOWN,0.000,-1
4.910,DRILLING_DOWN,0.013,1943572
5.009,DRILLING_DOWN,0.002,-1
5.111,DRILLING_DOWN,0.002,-1
5.209,DRILLING_DOWN,0.000,-1
5.312,DRILLING_DOWN,0.001,-1
5.410,DRILLING_DOWN,0.000,-1
5.512,DRILLING_DOWN,0.002,-1
5.614,DRILLING_DOWN,0.036,688559
5.713,DRILLING_DOWN,0.002,-1
5.811,DRILLING_DOWN,0.000,-1
5.914,DRILLING_DOWN,0.018,1359000
6.012,DRILLING_DOWN,0.000,-1
6.115,DRILLING_DOWN,0.011,2268334
6.213,DRILLING_DOWN,0.000,-1
6.315,DRILLING_DOWN,0.001,-1
6.413,DRILLING_DOWN,0.001,-1
6.516,DRILLING_DOWN,0.002,-1
6.614,DRILLING_DOWN,0.001,-1
6.717,DRILLING_DOWN,0.020,1235000
6.819,DRILLING_DOWN,0.006,4087000
6.917,DRILLING_DOWN,0.004,-1
7.015,DRILLING_DOWN,0.000,-1
7.118,DRILLING_DOWN,0.032,767076
7.216,DRILLING_DOWN,0.002,-1
7.319,DRILLING_DOWN,0.014,1774131
7.417,DRILLING_DOWN,0.002,-1
7.519,DRILLING_DOWN,0.002,-1
7.621,DRILLING_DOWN,0.016,1510556
7.720,DRILLING_DOWN,0.006,4087000
7.818,DRILLING_DOWN,0.000,-1
7.921,DRILLING_DOWN,0.043,571338
8.019,DRILLING_DOWN,0.001,-1
8.122,DRILLING_DOWN,0.006,4087000
8.220,DRILLING_DOWN,0.003,-1
8.322,DRILLING_DOWN,0.002,-1
8.420,DRILLING_DOWN,0.004,-1
8.523,DRILLING_DOWN,0.002,-1
8.621,DRILLING_DOWN,0.002,-1
8.724,DRILLING_DOWN,0.000,-1
8.822,DRILLING_DOWN,0.000,-1
8.924,DRILLING_DOWN,0.046,533421
9.023,DRILLING_DOWN,0.013,1943572
9.125,DRILLING_DOWN,0.000,-1
9.223,DRILLING_DOWN,0.000,-1
9.326,DRILLING_DOWN,0.013,1943572
9.424,DRILLING_DOWN,0.000,-1
9.526,DRILLING_DOWN,0.000,-1
9.625,DRILLING_DOWN,0.000,-1
9.727,DRILLING_DOWN,0.011,2268334
9.825,DRILLING_DOWN,0.026,946628
9.928,DRILLING_DOWN,0.004,-1
10.026,DRILLING_DOWN,0.010,2402059
10.128,DRILLING_DOWN,0.000,-1
10.227,DRILLING_DOWN,0.027,904333
10.329,DRILLING_DOWN,0.001,-1
10.427,DRILLING_DOWN,0.000,-1
10.530,DRILLING_DOWN,0.002,-1
10.628,DRILLING_DOWN,0.013,1855000
10.730,DRILLING_DOWN,0.002,-1
10.829,DRILLING_DOWN,0.001,-1
10.931,DRILLING_DOWN,0.037,665820
11.029,DRILLING_DOWN,0.001,-1
11.132,DRILLING_DOWN,0.001,-1
11.230,DRILLING_DOWN,0.011,2268334
11.332,DRILLING_DOWN,0.054,454775
11.431,DRILLING_DOWN,0.000,-1
11.533,DRILLING_DOWN,0.000,-1
11.632,DRILLING_DOWN,0.010,2552500
11.734,DRILLING_DOWN,0.000,-1
11.832,DRILLING_DOWN,0.056,444670
11.935,DRILLING_DOWN,0.017,1456429
12.033,DRILLING_DOWN,0.058,425737
12.135,DRILLING_DOWN,0.000,-1
12.234,DRILLING_DOWN,0.000,-1
12.336,DRILLING_DOWN,0.000,-1
12.434,DRILLING_DOWN,0.000,-1
12.537,DRILLING_DOWN,0.000,-1
12.635,DRILLING_DOWN,0.002,-1
12.738,DRILLING_DOWN,0.013,1943572
12.836,DRILLING_DOWN,0.025,993049
12.938,DRILLING_DOWN,0.002,-1
13.036,DRILLING_DOWN,0.004,-1
13.139,DRILLING_DOWN,0.000,-1
13.237,DRILLING_DOWN,0.013,1943572
13.339,DRILLING_DOWN,0.031,813400
13.438,DRILLING_DOWN,0.002,-1
13.540,DRILLING_DOWN,0.027,904333
13.639,DRILLING_DOWN,0.000,-1
13.741,DRILLING_DOWN,0.004,-1
13.839,DRILLING_DOWN,0.031,797353
13.941,DRILLING_DOWN,0.000,-1
14.040,DRILLING_DOWN,0.002,-1
14.142,DRILLING_DOWN,0.019,1315000
14.241,DRILLING_DOWN,0.048,519615
14.343,DRILLING_DOWN,0.011,2268334
14.441,DRILLING_DOWN,0.000,-1
14.544,DRILLING_DOWN,0.000,-1
14.642,DRILLING_DOWN,0.012,2041000
14.744,DRILLING_DOWN,0.000,-1
14.843,DRILLING_DOWN,0.000,-1
14.945,DRILLING_DOWN,0.001,-1
15.044,DRILLING_DOWN,0.040,624538
15.146,DRILLING_DOWN,0.000,-1
15.244,DRILLING_DOWN,0.032,781923
15.346,DRILLING_DOWN,0.010,2552500
15.445,DRILLING_DOWN,0.000,-1
15.547,DRILLING_DOWN,0.002,-1
15.646,DRILLING_DOWN,0.000,-1
15.748,DRILLING_DOWN,0.004,-1
15.846,DRILLING_DOWN,0.000,-1
15.948,DRILLING_DOWN,0.002,-1
16.047,DRILLING_DOWN,0.001,-1
16.149,DRILLING_DOWN,0.001,-1
16.247,DRILLING_DOWN,0.002,-1
16.350,DRILLING_DOWN,0.010,2402059
16.448,DRILLING_DOWN,0.000,-1
16.551,DRILLING_DOWN,0.001,-1
16.649,DRILLING_DOWN,0.000,-1
16.751,DRILLING_DOWN,0.000,-1
16.850,DRILLING_DOWN,0.001,-1
16.952,DRILLING_DOWN,0.003,-1
17.050,DRILLING_DOWN,0.011,2268334
17.153,DRILLING_DOWN,0.002,-1
17.251,DRILLING_DOWN,0.031,813400
17.353,DRILLING_DOWN,0.000,-1
17.452,DRILLING_DOWN,0.000,-1
17.554,DRILLING_DOWN,0.010,2402059
17.652,DRILLING_DOWN,0.000,-1
17.755,DRILLING_DOWN,0.008,3142692
17.853,DRILLING_DOWN,0.000,-1
17.955,DRILLING_DOWN,0.000,-1
18.054,DRILLING_DOWN,0.024,1044231
18.156,DRILLING_DOWN,0.000,-1
18.254,DRILLING_DOWN,0.000,-1
18.357,DRILLING_DOWN,0.000,-1
18.455,DRILLING_DOWN,0.000,-1
18.558,DRILLING_DOWN,0.010,2402059
18.656,DRILLING_DOWN,0.000,-1
18.758,DRILLING_DOWN,0.001,-1
18.857,DRILLING_DOWN,0.000,-1
18.959,DRILLING_DOWN,0.004,-1
19.057,DRILLING_DOWN,0.000,-1
19.160,DRILLING_DOWN,0.002,-1
19.258,DRILLING_DOWN,0.000,-1
19.360,DRILLING_DOWN,0.000,-1
19.459,DRILLING_DOWN,0.002,-1
19.561,DRILLING_DOWN,0.006,4087000
19.659,DRILLING_DOWN,0.000,-1
19.762,DRILLING_DOWN,0.002,-1
19.860,DRILLING_DOWN,0.045,555548
19.963,DRILLING_DOWN,0.005,4541667
20.061,DRILLING_DOWN,0.000,-1
20.163,DRILLING_DOWN,0.000,-1
20.262,DRILLING_DOWN,0.000,-1
20.364,DRILLING_DOWN,0.002,-1
20.462,DRILLING_DOWN,0.000,-1
20.565,DRILLING_DOWN,0.010,2402059
20.663,DRILLING_DOWN,0.000,-1
20.765,DRILLING_DOWN,0.001,-1
20.863,DRILLING_DOWN,0.002,-1
20.966,DRILLING_DOWN,0.000,-1
21.064,DRILLING_DOWN,0.018,1406035
21.167,DRILLING_DOWN,0.005,4541667
21.265,DRILLING_DOWN,0.002,-1
21.367,DRILLING_DOWN,0.000,-1
21.466,DRILLING_DOWN,0.002,-1
21.568,DRILLING_DOWN,0.030,830102
21.666,DRILLING_DOWN,0.001,-1
21.769,DRILLING_DOWN,0.004,-1
21.867,DRILLING_DOWN,0.002,-1
21.969,DRILLING_DOWN,0.022,1131667
22.068,DRILLING_DOWN,0.038,644524
22.170,DRILLING_DOWN,0.028,884565
22.268,DRILLING_DOWN,0.037,677000
22.371,DRILLING_DOWN,0.042,588044
22.469,DRILLING_DOWN,0.003,-1
22.572,DRILLING_DOWN,0.000,-1
22.670,DRILLING_DOWN,0.015,1700000
22.772,DRILLING_DOWN,0.012,2148684
22.870,DRILLING_DOWN,0.001,-1
22.973,DRILLING_DOWN,0.026,969286
23.071,DRILLING_DOWN,0.001,-1
23.174,DRILLING_DOWN,0.000,-1
23.272,DRILLING_DOWN,0.000,-1
23.374,DRILLING_DOWN,0.028,884565
23.473,DRILLING_DOWN,0.000,-1
23.575,DRILLING_DOWN,0.007,3405000
23.673,DRILLING_DOWN,0.001,-1
23.776,DRILLING_DOWN,0.020,1273750
23.874,DRILLING_DOWN,0.023,1100946
23.976,DRILLING_DOWN,0.004,-1
24.075,DRILLING_DOWN,0.004,-1
24.177,DRILLING_DOWN,0.009,2917857
24.276,DRILLING_DOWN,0.016,1510556
24.378,DRILLING_DOWN,0.087,281154
24.476,DRILLING_DOWN,1.879,8303
24.578,DRILLING_DOWN,2.145,6655
24.677,DRILLING_DOWN,2.291,5912
24.779,DRILLING_DOWN,2.388,5468
24.878,DRILLING_DOWN,2.477,5094
24.980,DRILLING_DOWN,2.539,4846
25.078,DRILLING_DOWN,2.636,4485
25.181,DRILLING_DOWN,2.702,4254
25.279,DRILLING_DOWN,2.714,4212
25.381,DRILLING_DOWN,2.703,4247
25.480,DRILLING_DOWN,2.748,4097
25.582,DRILLING_DOWN,2.755,4075
25.680,DRILLING_DOWN,2.781,3989
25.783,DRILLING_DOWN,2.816,3878
25.881,DRILLING_DOWN,2.845,3789
25.983,DRILLING_DOWN,2.855,3757
26.082,DRILLING_DOWN,2.882,3673
26.184,DRILLING_DOWN,2.895,3637
26.282,DRILLING_DOWN,2.910,3591
26.385,DRILLING_DOWN,2.810,3896
26.483,DRILLING_DOWN,2.793,3950
26.585,DRILLING_DOWN,2.806,3909
26.684,DRILLING_DOWN,2.864,3731
26.786,DRILLING_DOWN,2.890,3651
26.884,DRILLING_DOWN,2.923,3552
26.987,DRILLING_DOWN,2.948,3479
27.085,DRILLING_DOWN,2.970,3416
27.187,DRILLING_DOWN,2.971,3415
27.286,DRILLING_DOWN,2.960,3446
27.388,DRILLING_DOWN,2.924,3550
27.487,DRILLING_DOWN,2.908,3598
27.589,DRILLING_DOWN,2.802,3923
27.687,DRILLING_DOWN,2.860,3742
27.789,DRILLING_DOWN,2.925,3548
27.888,DRILLING_DOWN,2.950,3474
27.990,DRILLING_DOWN,2.961,3444
28.089,DRILLING_DOWN,3.003,3326
28.191,DRILLING_DOWN,3.033,3242
28.289,DRILLING_DOWN,3.003,3324
28.392,DRILLING_DOWN,2.986,3373
28.490,DRILLING_DOWN,2.946,3486
28.592,DRILLING_DOWN,2.894,3638
28.691,DRILLING_DOWN,2.890,3649
28.793,DRILLING_DOWN,2.957,3455
28.891,DRILLING_DOWN,2.983,3382
28.994,DRILLING_DOWN,3.002,3329
29.092,DRILLING_DOWN,3.021,3275
29.194,DRILLING_DOWN,3.027,3258
29.293,DRILLING_DOWN,3.035,3237
29.395,DRILLING_DOWN,3.044,3212
29.493,DRILLING_DOWN,2.975,3404
29.596,DRILLING_DOWN,2.961,3442
29.694,DRILLING_DOWN,2.967,3427
29.796,DRILLING_DOWN,2.950,3476
29.895,DRILLING_DOWN,2.998,3339
29.997,DRILLING_DOWN,3.010,3307
30.096,DRILLING_DOWN,3.005,3320
30.198,DRILLING_DOWN,3.024,3268
30.300,DRILLING_DOWN,2.972,3411
30.399,DRILLING_DOWN,3.009,3309
30.501,DRILLING_DOWN,2.945,3488
30.599,DRILLING_DOWN,2.869,3714
30.701,DRILLING_DOWN,2.806,3909
30.800,DRILLING_DOWN,2.738,4130
30.902,DRILLING_DOWN,2.808,3903
31.001,DRILLING_DOWN,2.837,3811
31.103,DRILLING_DOWN,2.879,3682
31.202,DRILLING_DOWN,2.862,3736
31.303,DRILLING_DOWN,2.936,3514
31.402,DRILLING_DOWN,2.870,3710
31.501,DRILLING_DOWN,2.779,3995
31.603,DRILLING_DOWN,2.716,4204
31.701,DRILLING_DOWN,2.654,4420
31.804,DRILLING_DOWN,2.619,4547
31.902,DRILLING_DOWN,2.697,4268
32.005,DRILLING_DOWN,2.749,4095
32.106,DRILLING_DOWN,2.771,4021
32.205,DRILLING_DOWN,2.799,3931
32.307,DRILLING_DOWN,2.798,3936
32.406,DRILLING_DOWN,2.779,3995
32.504,DRILLING_DOWN,2.688,4300
32.606,DRILLING_DOWN,2.655,4416
32.705,DRILLING_DOWN,2.574,4713
32.807,DRILLING_DOWN,2.593,4642
32.905,DRILLING_DOWN,2.644,4455
33.008,DRILLING_DOWN,2.687,4304
33.106,DRILLING_DOWN,2.707,4237
33.208,DRILLING_DOWN,2.740,4124
33.307,DRILLING_DOWN,2.755,4073
33.409,DRILLING_DOWN,2.724,4177
33.507,DRILLING_DOWN,2.650,4433
33.610,DRILLING_DOWN,2.605,4597
33.708,DRILLING_DOWN,2.516,4937
33.810,DRILLING_DOWN,2.534,4865
33.909,DRILLING_DOWN,2.619,4547
34.011,DRILLING_DOWN,2.631,4503
34.110,DRILLING_DOWN,2.665,4381
34.212,DRILLING_DOWN,2.700,4260
34.310,DRILLING_DOWN,2.702,4254
34.413,DRILLING_DOWN,2.649,4437
34.511,DRILLING_DOWN,2.601,4612
34.613,DRILLING_DWELL,2.550,4804
34.712,DRILLING_DWELL,2.478,5089
34.814,DRILLING_DWELL,2.462,5154
34.912,DRILLING_DWELL,2.523,4910
35.015,DRILLING_DWELL,2.582,4683
35.113,DRILLING_DWELL,2.617,4554
35.215,DRILLING_DWELL,2.637,4481
35.314,DRILLING_DWELL,2.652,4429
35.416,DRILLING_DWELL,2.633,4496
35.514,DRILLING_DWELL,2.573,4715
35.617,DRILLING_DWELL,2.520,4922
35.715,DRILLING_DWELL,2.436,5261
35.817,DRILLING_DWELL,2.403,5402
35.916,DRILLING_DWELL,2.488,5047
36.018,DRILLING_DWELL,2.529,4884
36.116,DRILLING_DWELL,2.570,4727
36.219,DRILLING_DWELL,2.600,4617
36.317,DRILLING_DWELL,2.617,4554
36.420,DRILLING_DWELL,2.627,4516
36.518,DRILLING_DWELL,2.542,4837
36.620,DRILLING_DWELL,2.461,5159
36.718,DRILLING_DWELL,2.424,5313
36.821,DRILLING_DWELL,2.347,5651
36.919,DRILLING_DWELL,2.421,5326
37.022,DRILLING_DWELL,2.471,5119
37.120,DRILLING_DWELL,2.543,4829
37.222,DRILLING_DWELL,2.556,4780
37.321,DRILLING_DWELL,2.588,4660
37.423,DRILLING_DWELL,2.623,4530
