elapsed_s,state,voltage_V,resistance_ohm
1.592,INIT,0.000,-1
1.690,INIT,0.000,-1
1.792,INIT,0.000,-1
1.891,INIT,0.000,-1
1.993,INIT,0.000,-1
2.091,INIT,0.000,-1
2.194,INIT,0.000,-1
2.292,INIT,0.000,-1
2.394,INIT,0.000,-1
2.493,INIT,0.000,-1
2.595,INIT,0.000,-1
2.693,INIT,0.000,-1
2.796,INIT,0.000,-1
2.894,INIT,0.000,-1
2.997,INIT,0.000,-1
3.095,INIT,0.000,-1
3.197,INIT,0.000,-1
3.296,INIT,0.000,-1
3.398,INIT,0.000,-1
3.496,INIT,0.000,-1
3.599,INIT,0.000,-1
3.697,INIT,0.000,-1
3.799,INIT,0.000,-1
3.898,INIT,0.000,-1
4.000,INIT,0.000,-1
4.098,INIT,0.000,-1
4.201,INIT,0.000,-1
4.299,INIT,0.000,-1
4.401,LINAK_HOME,0.000,-1
4.500,DRILLING_DOWN,0.000,-1
4.602,DRILLING_DOWN,0.000,-1
4.701,DRILLING_DOWN,0.000,-1
4.803,DRILLING_DOWN,0.000,-1
4.901,DRILLING_DOWN,0.001,-1
5.004,DRILLING_DOWN,0.000,-1
5.102,DRILLING_DOWN,0.019,1315000
5.204,DRILLING_DOWN,0.012,2148684
5.302,DRILLING_DOWN,0.000,-1
5.405,DRILLING_DOWN,0.000,-1
5.503,DRILLING_DOWN,0.037,665820
5.606,DRILLING_DOWN,0.017,1456429
5.704,DRILLING_DOWN,0.001,-1
5.806,DRILLING_DOWN,0.000,-1
5.905,DRILLING_DOWN,0.018,1359000
6.007,DRILLING_DOWN,0.000,-1
6.105,DRILLING_DOWN,0.000,-1
6.208,DRILLING_DOWN,0.009,2723000
6.306,DRILLING_DOWN,0.029,865638
6.408,DRILLING_DOWN,0.000,-1
6.507,DRILLING_DOWN,0.000,-1
6.609,DRILLING_DOWN,0.000,-1
6.707,DRILLING_DOWN,0.012,2148684
6.810,DRILLING_DOWN,0.000,-1
6.908,DRILLING_DOWN,0.004,-1
7.011,DRILLING_DOWN,0.001,-1
7.109,DRILLING_DOWN,0.000,-1
7.211,DRILLING_DOWN,0.002,-1
7.310,DRILLING_DOWN,0.038,644524
7.412,DRILLING_DOWN,0.023,1071842
7.510,DRILLING_DOWN,0.000,-1
7.613,DRILLING_DOWN,0.012,2041000
7.711,DRILLING_DOWN,0.006,4087000
7.813,DRILLING_DOWN,0.000,-1
7.912,DRILLING_DOWN,0.014,1774131
8.014,DRILLING_DOWN,0.001,-1
8.112,DRILLING_DOWN,0.000,-1
8.215,DRILLING_DOWN,0.040,624538
8.313,DRILLING_DOWN,0.001,-1
8.415,DRILLING_DOWN,0.001,-1
8.514,DRILLING_DOWN,0.001,-1
8.616,DRILLING_DOWN,0.003,-1
8.714,DRILLING_DOWN,0.013,1855000
8.817,DRILLING_DOWN,0.004,-1
8.915,DRILLING_DOWN,0.004,-1
9.018,DRILLING_DOWN,0.000,-1
9.116,DRILLING_DOWN,0.010,2552500
9.218,DRILLING_DOWN,0.000,-1
9.317,DRILLING_DOWN,0.024,1044231
9.419,DRILLING_DOWN,0.007,3405000
9.517,DRILLING_DOWN,0.045,555548
9.620,DRILLING_DOWN,0.013,1943572
9.718,DRILLING_DOWN,0.024,1044231
9.820,DRILLING_DOWN,0.000,-1
9.918,DRILLING_DOWN,0.002,-1
10.021,DRILLING_DOWN,0.006,4087000
10.119,DRILLING_DOWN,0.000,-1
10.222,DRILLING_DOWN,0.048,512975
10.320,DRILLING_DOWN,0.002,-1
10.422,DRILLING_DOWN,0.002,-1
10.521,DRILLING_DOWN,0.000,-1
10.623,DRILLING_DOWN,0.001,-1
10.721,DRILLING_DOWN,0.031,797353
10.823,DRILLING_DOWN,0.000,-1
10.922,DRILLING_DOWN,0.014,1774131
11.024,DRILLING_DOWN,0.000,-1
11.123,DRILLING_DOWN,0.004,-1
11.225,DRILLING_DOWN,0.026,969286
11.323,DRILLING_DOWN,0.001,-1
11.426,DRILLING_DOWN,0.001,-1
11.524,DRILLING_DOWN,0.000,-1
11.626,DRILLING_DOWN,0.029,847500
11.725,DRILLING_DOWN,0.019,1315000
11.827,DRILLING_DOWN,0.003,-1
11.925,DRILLING_DOWN,0.000,-1
12.028,DRILLING_DOWN,0.000,-1
12.126,DRILLING_DOWN,0.001,-1
12.229,DRILLING_DOWN,0.000,-1
12.327,DRILLING_DOWN,0.001,-1
12.429,DRILLING_DOWN,0.003,-1
12.528,DRILLING_DOWN,0.035,700517
12.630,DRILLING_DOWN,0.004,-1
12.728,DRILLING_DOWN,0.005,-1
12.831,DRILLING_DOWN,0.000,-1
12.929,DRILLING_DOWN,0.018,1359000
13.032,DRILLING_DOWN,0.000,-1
13.130,DRILLING_DOWN,0.002,-1
13.232,DRILLING_DOWN,0.040,615000
13.331,DRILLING_DOWN,0.000,-1
13.433,DRILLING_DOWN,0.000,-1
13.531,DRILLING_DOWN,0.004,-1
13.634,DRILLING_DOWN,0.029,865638
13.732,DRILLING_DOWN,0.009,2917857
13.834,DRILLING_DOWN,0.000,-1
13.933,DRILLING_DOWN,0.014,1774131
14.035,DRILLING_DOWN,0.005,4541667
14.133,DRILLING_DOWN,0.009,2723000
14.236,DRILLING_DOWN,0.000,-1
14.334,DRILLING_DOWN,0.015,1631800
14.436,DRILLING_DOWN,0.002,-1
14.535,DRILLING_DOWN,0.038,644524
14.637,DRILLING_DOWN,0.014,1774131
14.735,DRILLING_DOWN,0.002,-1
14.838,DRILLING_DOWN,0.008,3142692
14.936,DRILLING_DOWN,0.000,-1
15.038,DRILLING_DOWN,0.000,-1
15.137,DRILLING_DOWN,0.009,2723000
15.239,DRILLING_DOWN,0.000,-1
15.337,DRILLING_DOWN,0.000,-1
15.440,DRILLING_DOWN,0.000,-1
15.538,DRILLING_DOWN,0.000,-1
15.640,DRILLING_DOWN,0.014,1774131
15.739,DRILLING_DOWN,0.000,-1
15.841,DRILLING_DOWN,0.000,-1
15.939,DRILLING_DOWN,0.004,-1
16.042,DRILLING_DOWN,0.000,-1
16.140,DRILLING_DOWN,0.000,-1
16.243,DRILLING_DOWN,0.007,3715000
16.341,DRILLING_DOWN,0.001,-1
16.443,DRILLING_DOWN,0.000,-1
16.542,DRILLING_DOWN,0.023,1100946
16.644,DRILLING_DOWN,0.000,-1
16.742,DRILLING_DOWN,0.022,1131667
16.845,DRILLING_DOWN,0.002,-1
16.943,DRILLING_DOWN,0.001,-1
17.046,DRILLING_DOWN,0.026,969286
17.144,DRILLING_DOWN,0.010,2552500
17.246,DRILLING_DOWN,0.000,-1
17.344,DRILLING_DOWN,0.000,-1
17.447,DRILLING_DOWN,0.032,781923
17.545,DRILLING_DOWN,0.001,-1
17.647,DRILLING_DOWN,0.003,-1
17.746,DRILLING_DOWN,0.019,1315000
17.848,DRILLING_DOWN,0.035,700517
17.946,DRILLING_DOWN,0.001,-1
18.049,DRILLING_DOWN,0.000,-1
18.147,DRILLING_DOWN,0.000,-1
18.249,DRILLING_DOWN,0.000,-1
