elapsed_s,state,voltage_V,resistance_ohm
1.587,INIT,0.000,-1
1.689,INIT,0.000,-1
1.788,INIT,0.000,-1
1.890,INIT,0.000,-1
1.989,INIT,0.000,-1
2.087,INIT,0.000,-1
2.189,INIT,0.000,-1
2.291,INIT,0.000,-1
2.390,INIT,0.000,-1
2.492,INIT,0.000,-1
2.591,INIT,0.000,-1
2.693,INIT,0.000,-1
2.791,INIT,0.000,-1
2.893,INIT,0.000,-1
2.992,INIT,0.000,-1
3.094,INIT,0.000,-1
3.193,INIT,0.000,-1
3.295,INIT,0.000,-1
3.394,INIT,0.000,-1
3.496,INIT,0.000,-1
3.594,INIT,0.000,-1
3.696,INIT,0.000,-1
3.795,INIT,0.000,-1
3.897,INIT,0.000,-1
3.996,INIT,0.000,-1
4.098,INIT,0.000,-1
4.196,INIT,0.000,-1
4.298,INIT,0.000,-1
4.397,LINAK_HOME,0.000,-1
4.499,DRILLING_DOWN,0.000,-1
4.598,DRILLING_DOWN,0.000,-1
4.700,DRILLING_DOWN,0.000,-1
4.798,DRILLING_DOWN,0.000,-1
4.900,DRILLING_DOWN,0.000,-1
4.999,DRILLING_DOWN,0.017,1456429
5.101,DRILLING_DOWN,0.026,969286
5.200,DRILLING_DOWN,0.040,624538
5.302,DRILLING_DOWN,0.001,-1
5.401,DRILLING_DOWN,0.000,-1
5.503,DRILLING_DOWN,0.016,1510556
5.601,DRILLING_DOWN,0.001,-1
5.703,DRILLING_DOWN,0.038,655000
5.802,DRILLING_DOWN,0.000,-1
5.904,DRILLING_DOWN,0.001,-1
6.003,DRILLING_DOWN,0.017,1456429
6.105,DRILLING_DOWN,0.000,-1
6.204,DRILLING_DOWN,0.010,2402059
6.305,DRILLING_DOWN,0.049,500185
6.404,DRILLING_DOWN,0.001,-1
6.506,DRILLING_DOWN,0.002,-1
6.605,DRILLING_DOWN,0.018,1359000
6.707,DRILLING_DOWN,0.000,-1
6.805,DRILLING_DOWN,0.037,677000
6.907,DRILLING_DOWN,0.037,677000
7.006,DRILLING_DOWN,0.005,-1
7.108,DRILLING_DOWN,0.001,-1
7.207,DRILLING_DOWN,0.015,1700000
7.309,DRILLING_DOWN,0.013,1943572
7.407,DRILLING_DOWN,0.000,-1
7.510,DRILLING_DOWN,0.031,813400
7.608,DRILLING_DOWN,0.005,4541667
7.711,DRILLING_DOWN,0.007,3405000
7.809,DRILLING_DOWN,0.002,-1
7.911,DRILLING_DOWN,0.002,-1
8.010,DRILLING_DOWN,0.007,3405000
8.112,DRILLING_DOWN,0.000,-1
8.210,DRILLING_DOWN,0.010,2552500
8.312,DRILLING_DOWN,0.009,2917857
8.411,DRILLING_DOWN,0.004,-1
8.513,DRILLING_DOWN,0.014,1774131
8.612,DRILLING_DOWN,0.000,-1
8.714,DRILLING_DOWN,0.020,1273750
8.812,DRILLING_DOWN,0.000,-1
8.915,DRILLING_DOWN,0.000,-1
9.013,DRILLING_DOWN,0.002,-1
9.115,DRILLING_DOWN,0.010,2552500
9.214,DRILLING_DOWN,0.002,-1
9.316,DRILLING_DOWN,0.042,588044
9.414,DRILLING_DOWN,0.024,1044231
9.517,DRILLING_DOWN,0.014,1774131
9.615,DRILLING_DOWN,0.000,-1
9.717,DRILLING_DOWN,0.000,-1
9.816,DRILLING_DOWN,0.002,-1
9.918,DRILLING_DOWN,0.013,1855000
10.017,DRILLING_DOWN,0.004,-1
10.119,DRILLING_DOWN,0.000,-1
10.217,DRILLING_DOWN,0.000,-1
10.320,DRILLING_DOWN,0.005,4541667
10.418,DRILLING_DOWN,0.056,439783
10.520,DRILLING_DOWN,0.003,-1
10.619,DRILLING_DOWN,0.022,1131667
10.721,DRILLING_DOWN,0.022,1131667
10.819,DRILLING_DOWN,0.022,1131667
10.922,DRILLING_DOWN,0.021,1198529
11.020,DRILLING_DOWN,0.000,-1
11.122,DRILLING_DOWN,0.003,-1
11.221,DRILLING_DOWN,0.000,-1
11.323,DRILLING_DOWN,0.001,-1
11.421,DRILLING_DOWN,0.004,-1
11.524,DRILLING_DOWN,0.000,-1
11.622,DRILLING_DOWN,0.000,-1
11.725,DRILLING_DOWN,0.018,1359000
11.823,DRILLING_DOWN,0.011,2268334
11.925,DRILLING_DOWN,0.000,-1
12.024,DRILLING_DOWN,0.024,1018000
12.126,DRILLING_DOWN,0.004,-1
12.224,DRILLING_DOWN,0.001,-1
12.327,DRILLING_DOWN,0.004,-1
12.425,DRILLING_DOWN,0.001,-1
12.527,DRILLING_DOWN,0.002,-1
12.629,DRILLING_DOWN,0.021,1164143
12.728,DRILLING_DOWN,0.000,-1
12.826,DRILLING_DOWN,0.000,-1
12.929,DRILLING_DOWN,0.010,2552500
13.027,DRILLING_DOWN,0.023,1071842
13.129,DRILLING_DOWN,0.000,-1
13.228,DRILLING_DOWN,0.029,865638
13.330,DRILLING_DOWN,0.009,2917857
13.428,DRILLING_DOWN,0.000,-1
13.531,DRILLING_DOWN,0.017,1456429
13.629,DRILLING_DOWN,0.000,-1
13.731,DRILLING_DOWN,0.000,-1
13.830,DRILLING_DOWN,0.000,-1
13.932,DRILLING_DOWN,0.001,-1
14.030,DRILLING_DOWN,0.038,644524
14.133,DRILLING_DOWN,0.004,-1
14.231,DRILLING_DOWN,0.000,-1
14.334,DRILLING_DOWN,0.004,-1
14.432,DRILLING_DOWN,0.000,-1
14.535,DRILLING_DOWN,0.018,1359000
14.633,DRILLING_DOWN,0.027,925000
14.735,DRILLING_DOWN,0.014,1774131
14.833,DRILLING_DOWN,0.005,-1
14.936,DRILLING_DOWN,0.000,-1
15.034,DRILLING_DOWN,0.001,-1
15.136,DRILLING_DOWN,0.001,-1
15.235,DRILLING_DOWN,0.000,-1
15.337,DRILLING_DOWN,0.027,925000
15.439,DRILLING_DOWN,0.013,1943572
15.538,DRILLING_DOWN,0.000,-1
15.636,DRILLING_DOWN,0.029,865638
15.738,DRILLING_DOWN,0.000,-1
15.837,DRILLING_DOWN,0.029,865638
15.939,DRILLING_DOWN,0.011,2268334
16.041,DRILLING_DOWN,0.017,1456429
16.140,DRILLING_DOWN,0.002,-1
16.238,DRILLING_DOWN,0.050,494024
16.340,DRILLING_DOWN,0.001,-1
16.442,DRILLING_DOWN,0.013,1943572
16.541,DRILLING_DOWN,0.000,-1
16.639,DRILLING_DOWN,0.000,-1
16.742,DRILLING_DOWN,0.000,-1
16.840,DRILLING_DOWN,0.002,-1
16.942,DRILLING_DOWN,0.001,-1
17.041,DRILLING_DOWN,0.002,-1
17.143,DRILLING_DOWN,0.001,-1
17.246,DRILLING_DOWN,0.000,-1
17.348,DRILLING_DOWN,0.021,1198529
17.446,DRILLING_DOWN,0.009,2917857
17.548,DRILLING_DOWN,0.012,2041000
17.647,DRILLING_DOWN,0.028,884565
17.745,DRILLING_DOWN,0.000,-1
17.848,DRILLING_DOWN,0.001,-1
17.946,DRILLING_DOWN,0.050,494024
18.048,DRILLING_DOWN,0.026,969286
18.147,DRILLING_DOWN,0.004,-1
18.249,DRILLING_DOWN,0.000,-1
18.347,DRILLING_DOWN,0.004,-1
18.450,DRILLING_DOWN,0.001,-1
18.548,DRILLING_DOWN,0.000,-1
18.650,DRILLING_DOWN,0.008,3142692
18.749,DRILLING_DOWN,0.004,-1
18.851,DRILLING_DOWN,0.028,884565
18.949,DRILLING_DOWN,0.000,-1
19.052,DRILLING_DOWN,0.030,830102
19.150,DRILLING_DOWN,0.000,-1
19.253,DRILLING_DOWN,0.004,-1
19.351,DRILLING_DOWN,0.006,4087000
19.453,DRILLING_DOWN,0.001,-1
19.552,DRILLING_DOWN,0.000,-1
19.654,DRILLING_DOWN,0.001,-1
19.756,DRILLING_DOWN,0.012,2148684
19.855,DRILLING_DOWN,0.040,624538
19.953,DRILLING_DOWN,0.001,-1
20.055,DRILLING_DOWN,0.002,-1
20.154,DRILLING_DOWN,0.035,712895
20.256,DRILLING_DOWN,0.003,-1
20.354,DRILLING_DOWN,0.002,-1
20.457,DRILLING_DOWN,0.009,2723000
20.555,DRILLING_DOWN,0.000,-1
20.657,DRILLING_DOWN,0.000,-1
20.756,DRILLING_DOWN,0.002,-1
20.858,DRILLING_DOWN,0.000,-1
20.960,DRILLING_DOWN,0.009,2723000
21.059,DRILLING_DOWN,0.002,-1
21.157,DRILLING_DOWN,0.000,-1
21.260,DRILLING_DOWN,0.034,739000
21.361,DRILLING_DOWN,0.013,1943572
21.460,DRILLING_DOWN,0.038,644524
21.558,DRILLING_DOWN,0.001,-1
21.661,DRILLING_DOWN,0.000,-1
21.759,DRILLING_DOWN,0.026,969286
21.862,DRILLING_DOWN,0.001,-1
21.960,DRILLING_DOWN,0.030,830102
22.062,DRILLING_DOWN,0.001,-1
22.161,DRILLING_DOWN,0.001,-1
22.263,DRILLING_DOWN,0.002,-1
22.361,DRILLING_DOWN,0.000,-1
22.464,DRILLING_DOWN,0.010,2552500
22.562,DRILLING_DOWN,0.000,-1
22.664,DRILLING_DOWN,0.012,2041000
22.763,DRILLING_DOWN,0.020,1235000
22.865,DRILLING_DOWN,0.041,605746
22.963,DRILLING_DOWN,0.035,700517
23.066,DRILLING_DOWN,0.001,-1
23.164,DRILLING_DOWN,0.000,-1
23.267,DRILLING_DOWN,0.002,-1
23.368,DRILLING_DOWN,0.000,-1
23.467,DRILLING_DOWN,0.001,-1
23.569,DRILLING_DOWN,0.000,-1
