elapsed_s,state,voltage_V,resistance_ohm
1.587,INIT,0.005,-1
1.685,INIT,0.000,-1
1.787,INIT,0.000,-1
1.885,INIT,0.000,-1
1.988,INIT,0.000,-1
2.086,INIT,0.000,-1
2.188,INIT,0.000,-1
2.287,INIT,0.000,-1
2.389,INIT,0.000,-1
2.487,INIT,0.000,-1
2.590,INIT,0.000,-1
2.688,INIT,0.000,-1
2.791,INIT,0.000,-1
2.889,INIT,0.000,-1
2.991,INIT,0.000,-1
3.090,INIT,0.000,-1
3.192,INIT,0.000,-1
3.290,INIT,0.000,-1
3.393,INIT,0.000,-1
3.491,INIT,0.000,-1
3.593,INIT,0.000,-1
3.692,INIT,0.000,-1
3.794,INIT,0.000,-1
3.892,INIT,0.000,-1
3.995,INIT,0.000,-1
4.093,INIT,0.000,-1
4.195,INIT,0.000,-1
4.294,INIT,0.000,-1
4.396,LINAK_HOME,0.000,-1
4.494,DRILLING_DOWN,0.000,-1
4.597,DRILLING_DOWN,0.000,-1
4.695,DRILLING_DOWN,0.000,-1
4.798,DRILLING_DOWN,0.008,3142692
4.896,DRILLING_DOWN,0.002,-1
4.998,DRILLING_DOWN,0.010,2552500
5.097,DRILLING_DOWN,0.004,-1
5.199,DRILLING_DOWN,0.000,-1
5.301,DRILLING_DOWN,0.055,449667
5.400,DRILLING_DOWN,0.001,-1
5.498,DRILLING_DOWN,0.002,-1
5.600,DRILLING_DOWN,0.050,494024
5.698,DRILLING_DOWN,0.000,-1
5.801,DRILLING_DOWN,0.000,-1
5.903,DRILLING_DOWN,0.002,-1
6.002,DRILLING_DOWN,0.001,-1
6.104,DRILLING_DOWN,0.000,-1
6.203,DRILLING_DOWN,0.020,1235000
6.305,DRILLING_DOWN,0.021,1198529
6.403,DRILLING_DOWN,0.007,3405000
6.505,DRILLING_DOWN,0.001,-1
6.604,DRILLING_DOWN,0.000,-1
6.702,DRILLING_DOWN,0.000,-1
6.805,DRILLING_DOWN,0.049,506500
6.903,DRILLING_DOWN,0.000,-1
7.005,DRILLING_DOWN,0.001,-1
7.103,DRILLING_DOWN,0.000,-1
7.206,DRILLING_DOWN,0.035,712895
7.308,DRILLING_DOWN,0.000,-1
7.407,DRILLING_DOWN,0.012,2148684
7.508,DRILLING_DOWN,0.000,-1
7.607,DRILLING_DOWN,0.001,-1
7.709,DRILLING_DOWN,0.024,1044231
7.808,DRILLING_DOWN,0.000,-1
7.910,DRILLING_DOWN,0.002,-1
8.009,DRILLING_DOWN,0.025,993049
8.111,DRILLING_DOWN,0.010,2402059
8.209,DRILLING_DOWN,0.002,-1
8.311,DRILLING_DOWN,0.046,533421
8.410,DRILLING_DOWN,0.000,-1
8.512,DRILLING_DOWN,0.002,-1
8.611,DRILLING_DOWN,0.013,1943572
8.713,DRILLING_DOWN,0.003,-1
8.811,DRILLING_DOWN,0.012,2041000
8.913,DRILLING_DOWN,0.000,-1
9.012,DRILLING_DOWN,0.005,-1
9.114,DRILLING_DOWN,0.019,1315000
9.213,DRILLING_DOWN,0.000,-1
9.315,DRILLING_DOWN,0.030,830102
9.414,DRILLING_DOWN,0.007,3715000
9.516,DRILLING_DOWN,0.018,1406035
9.614,DRILLING_DOWN,0.005,-1
9.716,DRILLING_DOWN,0.037,665820
9.815,DRILLING_DOWN,0.015,1700000
9.917,DRILLING_DOWN,0.004,-1
10.016,DRILLING_DOWN,0.026,969286
10.118,DRILLING_DOWN,0.017,1456429
10.216,DRILLING_DOWN,0.035,700517
10.319,DRILLING_DOWN,0.003,-1
10.417,DRILLING_DOWN,0.000,-1
10.519,DRILLING_DOWN,0.000,-1
10.618,DRILLING_DOWN,0.010,2552500
10.720,DRILLING_DOWN,0.000,-1
10.818,DRILLING_DOWN,0.007,3715000
10.921,DRILLING_DOWN,0.021,1198529
11.019,DRILLING_DOWN,0.000,-1
11.122,DRILLING_DOWN,0.036,688559
11.220,DRILLING_DOWN,0.021,1164143
11.322,DRILLING_DOWN,0.027,904333
11.420,DRILLING_DOWN,0.002,-1
11.523,DRILLING_DOWN,0.001,-1
11.621,DRILLING_DOWN,0.001,-1
11.724,DRILLING_DOWN,0.002,-1
11.822,DRILLING_DOWN,0.032,767076
11.924,DRILLING_DOWN,0.029,847500
12.022,DRILLING_DOWN,0.003,-1
12.125,DRILLING_DOWN,0.000,-1
12.227,DRILLING_DOWN,0.020,1235000
12.326,DRILLING_DOWN,0.018,1359000
12.424,DRILLING_DOWN,0.002,-1
12.526,DRILLING_DOWN,0.031,797353
12.628,DRILLING_DOWN,0.012,2041000
12.727,DRILLING_DOWN,0.000,-1
12.825,DRILLING_DOWN,0.000,-1
12.928,DRILLING_DOWN,0.005,-1
13.026,DRILLING_DOWN,0.001,-1
13.128,DRILLING_DOWN,0.002,-1
13.227,DRILLING_DOWN,0.000,-1
13.329,DRILLING_DOWN,0.001,-1
13.431,DRILLING_DOWN,0.012,2041000
13.530,DRILLING_DOWN,0.038,655000
13.632,DRILLING_DOWN,0.021,1164143
13.730,DRILLING_DOWN,0.000,-1
13.833,DRILLING_DOWN,0.039,634375
13.931,DRILLING_DOWN,0.000,-1
14.029,DRILLING_DOWN,0.002,-1
14.132,DRILLING_DOWN,0.008,3142692
14.234,DRILLING_DOWN,0.038,644524
14.333,DRILLING_DOWN,0.000,-1
14.435,DRILLING_DOWN,0.027,925000
14.533,DRILLING_DOWN,0.048,519615
14.635,DRILLING_DOWN,0.042,596765
14.734,DRILLING_DOWN,0.002,-1
14.836,DRILLING_DOWN,0.054,460000
14.935,DRILLING_DOWN,0.013,1943572
15.037,DRILLING_DOWN,0.014,1774131
15.136,DRILLING_DOWN,0.007,3405000
15.237,DRILLING_DOWN,0.033,752778
15.336,DRILLING_DOWN,0.021,1198529
15.438,DRILLING_DOWN,0.000,-1
15.537,DRILLING_DOWN,0.000,-1
15.639,DRILLING_DOWN,0.000,-1
15.737,DRILLING_DOWN,0.000,-1
15.839,DRILLING_DOWN,0.001,-1
15.938,DRILLING_DOWN,0.013,1855000
16.040,DRILLING_DOWN,0.000,-1
16.139,DRILLING_DOWN,0.000,-1
16.241,DRILLING_DOWN,0.024,1044231
16.339,DRILLING_DOWN,0.000,-1
16.441,DRILLING_DOWN,0.005,-1
16.540,DRILLING_DOWN,0.000,-1
16.642,DRILLING_DOWN,0.001,-1
16.741,DRILLING_DOWN,0.010,2552500
16.843,DRILLING_DOWN,0.000,-1
16.942,DRILLING_DOWN,0.000,-1
17.044,DRILLING_DOWN,0.005,4541667
17.142,DRILLING_DOWN,0.002,-1
17.244,DRILLING_DOWN,0.000,-1
17.343,DRILLING_DOWN,0.019,1315000
17.445,DRILLING_DOWN,0.001,-1
17.544,DRILLING_DOWN,0.023,1071842
17.646,DRILLING_DOWN,0.000,-1
17.744,DRILLING_DOWN,0.000,-1
17.846,DRILLING_DOWN,0.000,-1
17.945,DRILLING_DOWN,0.026,946628
18.047,DRILLING_DOWN,0.002,-1
18.146,DRILLING_DOWN,0.022,1131667
18.248,DRILLING_DOWN,0.036,688559
18.346,DRILLING_DOWN,0.000,-1
18.449,DRILLING_DOWN,0.034,725714
18.547,DRILLING_DOWN,0.000,-1
18.649,DRILLING_DOWN,0.000,-1
18.748,DRILLING_DOWN,0.030,830102
18.850,DRILLING_DOWN,0.001,-1
18.949,DRILLING_DOWN,0.010,2402059
19.051,DRILLING_DOWN,0.001,-1
19.149,DRILLING_DOWN,0.023,1100946
19.251,DRILLING_DOWN,0.000,-1
19.350,DRILLING_DOWN,0.001,-1
19.452,DRILLING_DOWN,0.000,-1
19.551,DRILLING_DOWN,0.000,-1
19.653,DRILLING_DOWN,0.043,571338
19.751,DRILLING_DOWN,0.031,813400
19.854,DRILLING_DOWN,0.034,725714
19.952,DRILLING_DOWN,0.000,-1
20.054,DRILLING_DOWN,0.000,-1
20.153,DRILLING_DOWN,0.000,-1
20.255,DRILLING_DOWN,0.028,884565
20.353,DRILLING_DOWN,0.000,-1
20.456,DRILLING_DOWN,0.000,-1
20.554,DRILLING_DOWN,0.037,677000
20.656,DRILLING_DOWN,0.000,-1
20.755,DRILLING_DOWN,0.000,-1
20.857,DRILLING_DOWN,0.004,-1
20.955,DRILLING_DOWN,0.002,-1
21.058,DRILLING_DOWN,0.005,-1
21.156,DRILLING_DOWN,0.005,-1
21.259,DRILLING_DOWN,0.042,596765
21.357,DRILLING_DOWN,0.000,-1
21.459,DRILLING_DOWN,0.037,677000
21.558,DRILLING_DOWN,0.032,781923
21.660,DRILLING_DOWN,0.046,540600
21.758,DRILLING_DOWN,0.000,-1
21.860,DRILLING_DOWN,0.039,634375
21.959,DRILLING_DOWN,0.001,-1
22.061,DRILLING_DOWN,0.000,-1
22.160,DRILLING_DOWN,0.010,2402059
22.262,DRILLING_DOWN,0.034,725714
22.360,DRILLING_DOWN,0.000,-1
22.463,DRILLING_DOWN,0.000,-1
22.561,DRILLING_DOWN,0.038,644524
22.664,DRILLING_DOWN,1.411,12714
22.762,DRILLING_DOWN,1.929,7958
22.864,DRILLING_DOWN,2.168,6530
22.963,DRILLING_DOWN,2.292,5906
23.065,DRILLING_DOWN,2.386,5479
23.163,DRILLING_DOWN,2.475,5101
23.266,DRILLING_DOWN,2.509,4963
23.364,DRILLING_DOWN,2.635,4488
23.466,DRILLING_DOWN,2.754,4077
23.565,DRILLING_DOWN,2.815,3882
23.667,DRILLING_DOWN,2.808,3903
23.765,DRILLING_DOWN,2.879,3682
23.868,DRILLING_DOWN,2.910,3591
23.966,DRILLING_DOWN,2.920,3562
24.068,DRILLING_DOWN,2.895,3635
24.167,DRILLING_DOWN,2.888,3657
24.269,DRILLING_DOWN,2.962,3439
24.367,DRILLING_DOWN,2.979,3392
24.470,DRILLING_DOWN,2.978,3394
24.568,DRILLING_DOWN,3.014,3293
24.670,DRILLING_DOWN,3.054,3186
24.769,DRILLING_DOWN,3.072,3138
24.871,DRILLING_DOWN,3.034,3240
24.969,DRILLING_DOWN,3.019,3280
25.072,DRILLING_DOWN,3.021,3277
25.170,DRILLING_DOWN,2.993,3353
25.272,DRILLING_DOWN,3.059,3173
25.371,DRILLING_DOWN,3.157,2918
25.473,DRILLING_DOWN,3.209,2790
25.571,DRILLING_DOWN,3.269,2649
25.674,DRILLING_DOWN,3.316,2539
25.772,DRILLING_DOWN,3.338,2490
25.875,DRILLING_DOWN,3.270,2644
25.973,DRILLING_DOWN,3.109,3041
26.075,DRILLING_DOWN,3.080,3116
26.174,DRILLING_DOWN,3.063,3163
26.276,DRILLING_DOWN,3.035,3237
26.374,DRILLING_DOWN,3.214,2778
26.477,DRILLING_DOWN,3.289,2602
26.575,DRILLING_DOWN,3.371,2417
26.677,DRILLING_DOWN,3.428,2293
26.776,DRILLING_DOWN,3.430,2289
26.878,DRILLING_DOWN,3.423,2303
26.976,DRILLING_DOWN,3.426,2298
27.079,DRILLING_DOWN,3.270,2644
27.177,DRILLING_DOWN,3.222,2760
27.279,DRILLING_DOWN,3.162,2906
27.378,DRILLING_DOWN,3.291,2596
27.480,DRILLING_DOWN,3.382,2392
27.578,DRILLING_DOWN,3.402,2348
27.681,DRILLING_DOWN,3.455,2236
27.779,DRILLING_DOWN,3.471,2202
27.882,DRILLING_DOWN,3.492,2160
27.980,DRILLING_DOWN,3.503,2138
28.082,DRILLING_DOWN,3.464,2217
28.181,DRILLING_DOWN,3.389,2377
28.283,DRILLING_DOWN,3.290,2599
28.381,DRILLING_DOWN,3.325,2519
28.484,DRILLING_DOWN,3.403,2346
28.582,DRILLING_DOWN,3.434,2280
28.684,DRILLING_DOWN,3.456,2235
28.783,DRILLING_DOWN,3.498,2146
28.885,DRILLING_DOWN,3.506,2130
28.983,DRILLING_DOWN,3.508,2126
29.086,DRILLING_DOWN,3.559,2024
29.184,DRILLING_DOWN,3.474,2197
29.286,DRILLING_DOWN,3.418,2315
29.388,DRILLING_DOWN,3.425,2299
29.487,DRILLING_DOWN,3.423,2303
29.589,DRILLING_DOWN,3.463,2218
29.688,DRILLING_DOWN,3.452,2242
29.790,DRILLING_DOWN,3.476,2192
29.888,DRILLING_DOWN,3.482,2179
29.991,DRILLING_DOWN,3.514,2115
30.089,DRILLING_DOWN,3.481,2181
30.191,DRILLING_DOWN,3.438,2271
30.290,DRILLING_DOWN,3.425,2299
30.392,DRILLING_DOWN,3.377,2404
30.491,DRILLING_DOWN,3.314,2544
30.593,DRILLING_DOWN,3.234,2731
30.691,DRILLING_DOWN,3.255,2682
30.793,DRILLING_DOWN,3.288,2603
30.892,DRILLING_DOWN,3.350,2462
30.994,DRILLING_DOWN,3.330,2508
31.093,DRILLING_DOWN,3.262,2663
31.195,DRILLING_DOWN,3.273,2639
31.293,DRILLING_DOWN,3.267,2651
31.395,DRILLING_DOWN,3.214,2779
31.494,DRILLING_DOWN,3.099,3068
31.596,DRILLING_DOWN,3.027,3260
31.695,DRILLING_DOWN,3.056,3181
31.797,DRILLING_DOWN,3.090,3092
31.895,DRILLING_DOWN,3.127,2995
31.998,DRILLING_DOWN,3.159,2913
32.096,DRILLING_DOWN,3.171,2884
32.198,DRILLING_DOWN,3.189,2841
32.297,DRILLING_DOWN,3.138,2966
32.399,DRILLING_DOWN,3.104,3055
32.498,DRILLING_DOWN,3.029,3253
32.600,DRILLING_DOWN,2.960,3446
32.698,DRILLING_DOWN,2.965,3432
32.800,DRILLING_DOWN,2.988,3368
32.899,DRILLING_DOWN,3.043,3217
33.001,DRILLING_DOWN,3.039,3227
33.100,DRILLING_DOWN,3.081,3114
33.202,DRILLING_DOWN,3.099,3066
33.300,DRILLING_DOWN,3.065,3158
33.403,DRILLING_DOWN,3.052,3191
33.501,DRILLING_DOWN,2.998,3339
33.603,DRILLING_DOWN,2.927,3541
33.702,DRILLING_DOWN,2.931,3530
33.804,DRILLING_DOWN,2.962,3439
33.902,DRILLING_DOWN,2.989,3363
34.005,DRILLING_DOWN,3.034,3240
34.103,DRILLING_DOWN,3.047,3205
34.205,DRILLING_DOWN,3.064,3160
34.304,DRILLING_DOWN,3.060,3171
34.406,DRILLING_DOWN,3.028,3257
34.505,DRILLING_DOWN,2.999,3336
34.607,DRILLING_DWELL,2.905,3606
34.705,DRILLING_DWELL,2.903,3613
34.808,DRILLING_DWELL,2.932,3527
34.906,DRILLING_DWELL,2.956,3456
35.008,DRILLING_DWELL,2.999,3337
35.107,DRILLING_DWELL,3.025,3265
35.209,DRILLING_DWELL,3.030,3252
35.307,DRILLING_DWELL,3.027,3258
35.410,DRILLING_DWELL,3.019,3280
35.508,DRILLING_DWELL,2.953,3465
35.610,DRILLING_DWELL,2.923,3552
35.709,DRILLING_DWELL,2.908,3597
35.811,DRILLING_DWELL,2.912,3586
35.909,DRILLING_DWELL,2.936,3514
36.012,DRILLING_DWELL,2.968,3423
36.110,DRILLING_DWELL,3.004,3322
36.212,DRILLING_DWELL,3.022,3272
36.311,DRILLING_DWELL,3.012,3300
36.413,DRILLING_DWELL,3.008,3312
36.511,DRILLING_DWELL,2.980,3389
36.614,DRILLING_DWELL,2.906,3604
36.712,DRILLING_DWELL,2.858,3747
36.815,DRILLING_DWELL,2.863,3732
36.913,DRILLING_DWELL,2.905,3606
37.015,DRILLING_DWELL,2.915,3575
37.114,DRILLING_DWELL,2.989,3365
37.216,DRILLING_DWELL,2.994,3349
37.314,DRILLING_DWELL,2.980,3390
37.416,DRILLING_DWELL,2.977,3399
37.515,DRILLING_DWELL,2.966,3428
37.617,DRILLING_DWELL,2.903,3611
37.716,DRILLING_DWELL,2.840,3804
37.818,DRILLING_DWELL,2.856,3753
37.916,DRILLING_DWELL,2.878,3688
38.019,DRILLING_DWELL,2.930,3532
38.117,DRILLING_DWELL,2.970,3418
38.220,DRILLING_DWELL,2.995,3348
38.318,DRILLING_DWELL,3.000,3334
38.420,DRILLING_DWELL,2.986,3372
38.518,DRILLING_DWELL,2.949,3477
38.621,DRILLING_DWELL,2.899,3624
38.719,DRILLING_DWELL,2.822,3859
38.821,DRILLING_DWELL,2.830,3834
38.920,DRILLING_DWELL,2.852,3766
39.022,DRILLING_DWELL,2.898,3626
39.121,DRILLING_DWELL,2.948,3481
39.223,DRILLING_DWELL,2.976,3401
39.321,DRILLING_DWELL,2.975,3402
39.423,DRILLING_DWELL,2.985,3375
39.522,DRILLING_DWELL,2.955,3460
39.624,AUGER_RETRACT,2.898,3627
39.723,AUGER_RETRACT,2.824,3853
39.825,AUGER_RETRACT,2.813,3888
39.923,AUGER_RETRACT,2.788,3968
40.025,AUGER_RETRACT,2.384,5487
40.124,AUGER_RETRACT,0.001,-1
40.226,AUGER_RETRACT,0.039,634375
40.325,AUGER_RETRACT,0.002,-1
40.427,AUGER_RETRACT,0.000,-1
40.525,AUGER_RETRACT,0.006,4087000
40.627,AUGER_RETRACT,0.000,-1
40.726,AUGER_RETRACT,0.000,-1
40.828,AUGER_RETRACT,0.049,500185
40.927,AUGER_RETRACT,0.000,-1
41.029,AUGER_RETRACT,0.000,-1
41.127,AUGER_RETRACT,0.029,865638
41.230,AUGER_RETRACT,0.025,993049
41.328,AUGER_RETRACT,0.003,-1
41.430,AUGER_RETRACT,0.009,2917857
41.529,AUGER_RETRACT,0.000,-1
41.631,AUGER_RETRACT,0.010,2552500
41.730,AUGER_RETRACT,0.012,2148684
41.832,AUGER_RETRACT,0.000,-1
41.930,AUGER_RETRACT,0.000,-1
42.033,AUGER_RETRACT,0.017,1456429
42.131,AUGER_RETRACT,0.000,-1
42.233,AUGER_RETRACT,0.000,-1
42.332,AUGER_RETRACT,0.001,-1
42.434,AUGER_RETRACT,0.001,-1
42.532,AUGER_RETRACT,0.017,1456429
42.635,AUGER_RETRACT,0.010,2552500
42.733,AUGER_RETRACT,0.009,2723000
