elapsed_s,state,voltage_V,resistance_ohm
1.585,INIT,0.000,-1
1.688,INIT,0.000,-1
1.786,INIT,0.000,-1
1.888,INIT,0.000,-1
1.987,INIT,0.000,-1
2.089,INIT,0.000,-1
2.188,INIT,0.000,-1
2.290,INIT,0.000,-1
2.388,INIT,0.000,-1
2.490,INIT,0.000,-1
2.589,INIT,0.000,-1
2.691,INIT,0.000,-1
2.790,INIT,0.000,-1
2.892,INIT,0.000,-1
2.990,INIT,0.000,-1
3.093,INIT,0.000,-1
3.191,INIT,0.000,-1
3.293,INIT,0.000,-1
3.392,INIT,0.000,-1
3.494,INIT,0.000,-1
3.593,INIT,0.000,-1
3.695,INIT,0.000,-1
3.793,INIT,0.000,-1
3.895,INIT,0.000,-1
3.994,INIT,0.000,-1
4.096,INIT,0.000,-1
4.195,INIT,0.000,-1
4.297,INIT,0.000,-1
4.395,LINAK_HOME,0.000,-1
4.497,DRILLING_DOWN,0.000,-1
4.596,DRILLING_DOWN,0.000,-1
4.698,DRILLING_DOWN,0.000,-1
4.797,DRILLING_DOWN,0.000,-1
4.899,DRILLING_DOWN,0.027,925000
4.997,DRILLING_DOWN,0.001,-1
5.100,DRILLING_DOWN,0.000,-1
5.198,DRILLING_DOWN,0.002,-1
5.300,DRILLING_DOWN,0.013,1855000
5.399,DRILLING_DOWN,0.001,-1
5.501,DRILLING_DOWN,0.004,-1
5.600,DRILLING_DOWN,0.000,-1
5.702,DRILLING_DOWN,0.002,-1
5.800,DRILLING_DOWN,0.040,624538
5.902,DRILLING_DOWN,0.049,500185
6.001,DRILLING_DOWN,0.028,884565
6.103,DRILLING_DOWN,0.000,-1
6.202,DRILLING_DOWN,0.023,1071842
6.304,DRILLING_DOWN,0.000,-1
6.402,DRILLING_DOWN,0.001,-1
6.505,DRILLING_DOWN,0.002,-1
6.603,DRILLING_DOWN,0.000,-1
6.705,DRILLING_DOWN,0.000,-1
6.804,DRILLING_DOWN,0.000,-1
6.906,DRILLING_DOWN,0.015,1631800
7.004,DRILLING_DOWN,0.001,-1
7.107,DRILLING_DOWN,0.000,-1
7.205,DRILLING_DOWN,0.001,-1
7.307,DRILLING_DOWN,0.000,-1
7.406,DRILLING_DOWN,0.000,-1
7.508,DRILLING_DOWN,0.001,-1
7.607,DRILLING_DOWN,0.029,847500
7.709,DRILLING_DOWN,0.000,-1
7.807,DRILLING_DOWN,0.000,-1
7.910,DRILLING_DOWN,0.003,-1
8.008,DRILLING_DOWN,0.024,1044231
8.110,DRILLING_DOWN,0.004,-1
8.209,DRILLING_DOWN,0.000,-1
8.311,DRILLING_DOWN,0.000,-1
8.409,DRILLING_DOWN,0.001,-1
8.512,DRILLING_DOWN,0.003,-1
8.610,DRILLING_DOWN,0.000,-1
8.712,DRILLING_DOWN,0.026,946628
8.811,DRILLING_DOWN,0.006,4087000
8.913,DRILLING_DOWN,0.015,1700000
9.011,DRILLING_DOWN,0.000,-1
9.114,DRILLING_DOWN,0.002,-1
9.212,DRILLING_DOWN,0.001,-1
9.315,DRILLING_DOWN,0.000,-1
9.413,DRILLING_DOWN,0.049,506500
9.515,DRILLING_DOWN,0.000,-1
9.613,DRILLING_DOWN,0.003,-1
9.716,DRILLING_DOWN,0.001,-1
9.814,DRILLING_DOWN,0.012,2041000
9.917,DRILLING_DOWN,0.005,4541667
10.015,DRILLING_DOWN,0.036,688559
10.117,DRILLING_DOWN,0.000,-1
10.215,DRILLING_DOWN,0.000,-1
10.318,DRILLING_DOWN,0.000,-1
10.420,DRILLING_DOWN,0.044,563333
10.519,DRILLING_DOWN,0.015,1700000
10.617,DRILLING_DOWN,0.000,-1
10.719,DRILLING_DOWN,0.000,-1
10.821,DRILLING_DOWN,0.007,3715000
10.920,DRILLING_DOWN,0.000,-1
11.018,DRILLING_DOWN,0.000,-1
11.121,DRILLING_DOWN,0.000,-1
11.219,DRILLING_DOWN,0.000,-1
11.321,DRILLING_DOWN,0.004,-1
11.420,DRILLING_DOWN,0.000,-1
11.522,DRILLING_DOWN,0.004,-1
11.620,DRILLING_DOWN,0.001,-1
11.723,DRILLING_DOWN,0.000,-1
11.825,DRILLING_DOWN,0.000,-1
11.924,DRILLING_DOWN,0.007,3715000
12.025,DRILLING_DOWN,0.001,-1
12.124,DRILLING_DOWN,0.027,904333
12.226,DRILLING_DOWN,0.000,-1
12.325,DRILLING_DOWN,0.001,-1
12.427,DRILLING_DOWN,0.000,-1
12.526,DRILLING_DOWN,0.002,-1
12.628,DRILLING_DOWN,0.038,644524
12.726,DRILLING_DOWN,0.000,-1
12.828,DRILLING_DOWN,0.043,579571
12.927,DRILLING_DOWN,0.001,-1
13.029,DRILLING_DOWN,0.034,725714
13.128,DRILLING_DOWN,0.000,-1
13.230,DRILLING_DOWN,0.032,767076
13.328,DRILLING_DOWN,0.000,-1
13.430,DRILLING_DOWN,0.001,-1
13.529,DRILLING_DOWN,0.009,2917857
13.631,DRILLING_DOWN,0.000,-1
13.730,DRILLING_DOWN,0.000,-1
13.832,DRILLING_DOWN,0.001,-1
13.931,DRILLING_DOWN,0.018,1406035
14.033,DRILLING_DOWN,0.002,-1
14.131,DRILLING_DOWN,0.000,-1
14.233,DRILLING_DOWN,0.002,-1
14.332,DRILLING_DOWN,0.004,-1
14.434,DRILLING_DOWN,0.000,-1
14.532,DRILLING_DOWN,0.001,-1
14.635,DRILLING_DOWN,0.000,-1
14.733,DRILLING_DOWN,0.007,3405000
14.835,DRILLING_DOWN,0.000,-1
14.934,DRILLING_DOWN,0.010,2552500
15.036,DRILLING_DOWN,0.000,-1
15.135,DRILLING_DOWN,0.016,1568846
15.237,DRILLING_DOWN,0.000,-1
