elapsed_s,state,voltage_V,resistance_ohm
1.586,INIT,0.000,-1
1.684,INIT,0.000,-1
1.786,INIT,0.000,-1
1.885,INIT,0.000,-1
1.987,INIT,0.000,-1
2.085,INIT,0.000,-1
2.188,INIT,0.000,-1
2.286,INIT,0.000,-1
2.388,INIT,0.000,-1
2.487,INIT,0.000,-1
2.589,INIT,0.000,-1
2.687,INIT,0.000,-1
2.790,INIT,0.000,-1
2.888,INIT,0.000,-1
2.990,INIT,0.000,-1
3.089,INIT,0.000,-1
3.191,INIT,0.000,-1
3.289,INIT,0.000,-1
3.392,INIT,0.000,-1
3.490,INIT,0.000,-1
3.592,INIT,0.000,-1
3.691,INIT,0.000,-1
3.793,INIT,0.000,-1
3.892,INIT,0.000,-1
3.994,INIT,0.000,-1
4.092,INIT,0.000,-1
4.194,INIT,0.000,-1
4.293,INIT,0.000,-1
4.395,LINAK_HOME,0.000,-1
4.494,DRILLING_DOWN,0.000,-1
4.596,DRILLING_DOWN,0.000,-1
4.695,DRILLING_DOWN,0.000,-1
4.797,DRILLING_DOWN,0.000,-1
4.895,DRILLING_DOWN,0.000,-1
4.997,DRILLING_DOWN,0.000,-1
5.096,DRILLING_DOWN,0.014,1774131
5.198,DRILLING_DOWN,0.003,-1
5.296,DRILLING_DOWN,0.001,-1
5.399,DRILLING_DOWN,0.039,634375
5.498,DRILLING_DOWN,0.012,2041000
5.599,DRILLING_DOWN,0.016,1568846
5.698,DRILLING_DOWN,0.004,-1
5.800,DRILLING_DOWN,0.003,-1
5.899,DRILLING_DOWN,0.002,-1
6.001,DRILLING_DOWN,0.001,-1
6.099,DRILLING_DOWN,0.002,-1
6.202,DRILLING_DOWN,0.010,2552500
6.300,DRILLING_DOWN,0.031,813400
6.402,DRILLING_DOWN,0.001,-1
6.501,DRILLING_DOWN,0.000,-1
6.603,DRILLING_DOWN,0.031,813400
6.702,DRILLING_DOWN,0.015,1631800
6.804,DRILLING_DOWN,0.000,-1
6.902,DRILLING_DOWN,0.002,-1
7.005,DRILLING_DOWN,0.032,767076
7.103,DRILLING_DOWN,0.032,781923
7.205,DRILLING_DOWN,0.000,-1
7.304,DRILLING_DOWN,0.001,-1
7.406,DRILLING_DOWN,0.036,688559
7.504,DRILLING_DOWN,0.010,2402059
7.607,DRILLING_DOWN,0.040,615000
7.705,DRILLING_DOWN,0.029,847500
7.807,DRILLING_DOWN,0.022,1131667
7.906,DRILLING_DOWN,0.000,-1
8.008,DRILLING_DOWN,0.000,-1
8.106,DRILLING_DOWN,0.000,-1
8.209,DRILLING_DOWN,0.002,-1
8.307,DRILLING_DOWN,0.001,-1
8.409,DRILLING_DOWN,0.027,904333
8.508,DRILLING_DOWN,0.000,-1
8.610,DRILLING_DOWN,0.001,-1
8.708,DRILLING_DOWN,0.020,1273750
8.811,DRILLING_DOWN,0.022,1131667
8.909,DRILLING_DOWN,0.005,-1
9.012,DRILLING_DOWN,0.001,-1
9.110,DRILLING_DOWN,0.004,-1
