elapsed_s,state,voltage_V,resistance_ohm
1.586,INIT,0.000,-1
1.688,INIT,0.000,-1
1.787,INIT,0.000,-1
1.889,INIT,0.000,-1
1.987,INIT,0.000,-1
2.090,INIT,0.000,-1
2.188,INIT,0.000,-1
2.291,INIT,0.009,2723000
2.389,INIT,0.000,-1
2.491,INIT,0.000,-1
2.590,INIT,0.000,-1
2.692,INIT,0.000,-1
2.790,INIT,0.000,-1
2.892,INIT,0.000,-1
2.991,INIT,0.000,-1
3.093,INIT,0.000,-1
3.192,INIT,0.000,-1
3.294,INIT,0.000,-1
3.393,INIT,0.000,-1
3.495,INIT,0.000,-1
3.593,INIT,0.000,-1
3.695,INIT,0.000,-1
3.794,INIT,0.000,-1
3.896,INIT,0.000,-1
3.995,INIT,0.000,-1
4.097,INIT,0.000,-1
4.195,INIT,0.000,-1
4.297,INIT,0.000,-1
4.396,LINAK_HOME,0.000,-1
4.498,DRILLING_DOWN,0.000,-1
4.597,DRILLING_DOWN,0.000,-1
4.699,DRILLING_DOWN,0.000,-1
4.797,DRILLING_DOWN,0.002,-1
4.900,DRILLING_DOWN,0.008,3142692
4.998,DRILLING_DOWN,0.001,-1
5.100,DRILLING_DOWN,0.031,813400
5.199,DRILLING_DOWN,0.013,1855000
5.301,DRILLING_DOWN,0.002,-1
5.400,DRILLING_DOWN,0.000,-1
5.502,DRILLING_DOWN,0.000,-1
5.600,DRILLING_DOWN,0.007,3715000
5.702,DRILLING_DOWN,0.021,1164143
5.801,DRILLING_DOWN,0.002,-1
5.903,DRILLING_DOWN,0.000,-1
6.002,DRILLING_DOWN,0.003,-1
6.104,DRILLING_DOWN,0.021,1198529
6.202,DRILLING_DWELL,0.001,-1
6.304,DRILLING_DWELL,0.001,-1
6.403,DRILLING_DWELL,0.022,1131667
6.505,DRILLING_DWELL,0.000,-1
6.604,DRILLING_DWELL,0.042,588044
6.702,DRILLING_DWELL,0.000,-1
6.804,DRILLING_DWELL,0.000,-1
6.903,DRILLING_DWELL,0.002,-1
7.005,DRILLING_DWELL,0.003,-1
7.107,DRILLING_DWELL,0.016,1568846
7.206,DRILLING_DWELL,0.010,2552500
7.304,DRILLING_DWELL,0.000,-1
7.406,DRILLING_DWELL,0.001,-1
7.505,DRILLING_DWELL,0.000,-1
7.607,DRILLING_DWELL,0.012,2041000
7.709,DRILLING_DWELL,0.005,4541667
7.808,DRILLING_DWELL,0.019,1315000
7.910,DRILLING_DWELL,0.037,665820
8.009,DRILLING_DWELL,0.006,4087000
8.107,DRILLING_DWELL,0.001,-1
8.209,DRILLING_DWELL,0.006,4087000
8.308,DRILLING_DWELL,0.000,-1
8.410,DRILLING_DWELL,0.033,752778
8.508,DRILLING_DWELL,0.002,-1
8.611,DRILLING_DWELL,0.011,2268334
8.709,DRILLING_DWELL,0.032,781923
8.811,DRILLING_DWELL,0.003,-1
8.910,DRILLING_DWELL,0.000,-1
9.012,DRILLING_DWELL,0.007,3715000
9.110,DRILLING_DWELL,0.000,-1
9.213,DRILLING_DWELL,0.000,-1
9.311,DRILLING_DWELL,0.013,1855000
9.413,DRILLING_DWELL,0.023,1071842
9.512,DRILLING_DWELL,0.001,-1
9.614,DRILLING_DWELL,0.005,4541667
9.713,DRILLING_DWELL,0.013,1855000
9.815,DRILLING_DWELL,0.000,-1
9.913,DRILLING_DWELL,0.002,-1
10.015,DRILLING_DWELL,0.031,797353
10.114,DRILLING_DWELL,0.044,563333
10.216,DRILLING_DWELL,0.000,-1
10.315,DRILLING_DWELL,0.005,4541667
