elapsed_s,state,voltage_V,resistance_ohm
1.587,INIT,0.000,-1
1.685,INIT,0.000,-1
1.788,INIT,0.000,-1
1.886,INIT,0.000,-1
1.988,INIT,0.000,-1
2.086,INIT,0.000,-1
2.189,INIT,0.000,-1
2.287,INIT,0.000,-1
2.390,INIT,0.000,-1
2.488,INIT,0.000,-1
2.590,INIT,0.000,-1
2.689,INIT,0.000,-1
2.791,INIT,0.000,-1
2.889,INIT,0.000,-1
2.992,INIT,0.000,-1
3.090,INIT,0.000,-1
3.192,INIT,0.000,-1
3.291,INIT,0.000,-1
3.393,INIT,0.000,-1
3.491,INIT,0.000,-1
3.594,INIT,0.000,-1
3.692,INIT,0.000,-1
3.794,INIT,0.000,-1
3.893,INIT,0.000,-1
3.995,INIT,0.000,-1
4.093,INIT,0.000,-1
4.196,INIT,0.000,-1
4.294,INIT,0.000,-1
4.396,LINAK_HOME,0.000,-1
4.499,DRILLING_DOWN,0.000,-1
4.597,DRILLING_DOWN,0.000,-1
4.699,DRILLING_DOWN,0.000,-1
4.798,DRILLING_DOWN,0.000,-1
4.900,DRILLING_DOWN,0.001,-1
4.998,DRILLING_DOWN,0.000,-1
5.101,DRILLING_DOWN,0.002,-1
5.199,DRILLING_DOWN,0.000,-1
5.301,DRILLING_DOWN,0.004,-1
5.400,DRILLING_DOWN,0.001,-1
5.502,DRILLING_DOWN,0.000,-1
5.601,DRILLING_DOWN,0.042,588044
5.703,DRILLING_DOWN,0.001,-1
5.801,DRILLING_DOWN,0.066,373889
5.904,DRILLING_DOWN,0.013,1855000
6.002,DRILLING_DOWN,0.000,-1
6.104,DRILLING_DOWN,0.009,2723000
6.203,DRILLING_DOWN,0.001,-1
6.305,DRILLING_DOWN,0.024,1044231
6.403,DRILLING_DOWN,0.004,-1
6.506,DRILLING_DOWN,0.000,-1
6.604,DRILLING_DOWN,0.001,-1
6.706,DRILLING_DOWN,0.002,-1
6.805,DRILLING_DOWN,0.003,-1
6.907,DRILLING_DOWN,0.001,-1
7.006,DRILLING_DOWN,0.035,700517
7.108,DRILLING_DOWN,0.001,-1
7.206,DRILLING_DOWN,0.000,-1
7.309,DRILLING_DOWN,0.017,1456429
7.407,DRILLING_DOWN,0.001,-1
7.509,DRILLING_DOWN,0.001,-1
7.608,DRILLING_DOWN,0.000,-1
7.710,DRILLING_DOWN,0.000,-1
7.808,DRILLING_DOWN,0.003,-1
7.911,DRILLING_DOWN,0.000,-1
8.009,DRILLING_DOWN,0.000,-1
8.111,DRILLING_DOWN,0.000,-1
8.210,DRILLING_DOWN,0.000,-1
8.312,DRILLING_DOWN,0.002,-1
8.410,DRILLING_DOWN,0.002,-1
8.513,DRILLING_DOWN,0.024,1044231
8.611,DRILLING_DOWN,0.001,-1
8.714,DRILLING_DOWN,0.011,2268334
8.812,DRILLING_DOWN,0.007,3405000
8.914,DRILLING_DOWN,0.021,1198529
9.013,DRILLING_DOWN,0.015,1631800
9.115,DRILLING_DOWN,0.000,-1
9.213,DRILLING_DOWN,0.034,725714
9.316,DRILLING_DOWN,0.007,3405000
9.414,DRILLING_DOWN,0.023,1071842
9.516,DRILLING_DOWN,0.000,-1
9.615,DRILLING_DOWN,0.001,-1
9.717,DRILLING_DOWN,0.002,-1
9.815,DRILLING_DOWN,0.000,-1
9.918,DRILLING_DOWN,0.001,-1
10.016,DRILLING_DOWN,0.002,-1
10.118,DRILLING_DOWN,0.034,739000
10.217,DRILLING_DOWN,0.000,-1
10.319,DRILLING_DOWN,0.000,-1
10.417,DRILLING_DOWN,0.000,-1
10.520,DRILLING_DOWN,0.030,830102
10.618,DRILLING_DOWN,0.000,-1
10.721,DRILLING_DOWN,0.026,969286
10.819,DRILLING_DOWN,0.001,-1
10.921,DRILLING_DOWN,0.001,-1
11.019,DRILLING_DOWN,0.010,2402059
11.122,DRILLING_DOWN,0.030,830102
11.220,DRILLING_DOWN,0.000,-1
11.323,DRILLING_DOWN,0.024,1044231
11.421,DRILLING_DOWN,0.002,-1
11.523,DRILLING_DOWN,0.029,847500
11.625,DRILLING_DOWN,0.030,830102
11.724,DRILLING_DOWN,0.028,884565
11.822,DRILLING_DOWN,0.000,-1
11.925,DRILLING_DOWN,0.000,-1
12.023,DRILLING_DOWN,0.004,-1
12.125,DRILLING_DOWN,0.001,-1
12.227,DRILLING_DOWN,0.012,2041000
12.326,DRILLING_DOWN,0.000,-1
12.424,DRILLING_DOWN,0.005,-1
12.527,DRILLING_DOWN,0.000,-1
12.629,DRILLING_DOWN,0.016,1568846
12.727,DRILLING_DOWN,0.001,-1
12.829,DRILLING_DOWN,0.016,1568846
12.928,DRILLING_DOWN,0.035,700517
13.030,DRILLING_DOWN,0.045,555548
13.129,DRILLING_DOWN,0.001,-1
13.231,DRILLING_DOWN,0.006,4087000
13.330,DRILLING_DOWN,0.038,644524
13.432,DRILLING_DOWN,0.045,555548
13.530,DRILLING_DOWN,0.032,767076
